0.7213475204444817,0.08293722242227823,1.0,0.16666666666666666,4.0,36.0,0.25,0.0,11.0,6.0,6.0,0.09090909090909091
5.259724263441998,-0.02208412497758787,24.0,0.10332165848607802,2718.0,53956.0,0.2901200686728749,1.0,1171.0,47.0,1148.0,0.02049530315969257
0.0,-0.0012603528988116672,0.0,0.0,0.0,34.0,0.0,0.0,35.0,1.0,34.0,0.0
3.855000733490302,0.2535335776370325,13.0,0.5272196186749782,189.0,608.0,0.5698954968488921,1.0,38.0,32.0,19.0,0.34210526315789475
0.0,-0.00028808066258552396,0.0,0.0,0.0,12.0,0.0,0.0,8.0,2.0,6.0,0.0
0.7294945171463887,0.16630656583843476,2.0,0.3380617018914066,13.0,35.0,0.12955465587044535,1.0,10.0,7.0,5.0,0.2
0.0,-0.0013683831472812388,0.0,0.0,0.0,37.0,0.0,0.0,38.0,37.0,1.0,0.0
4.528677682625503,0.2839137815731262,20.0,0.5735393346764044,485.0,1216.0,0.28416637365403746,1.0,50.0,38.0,32.0,0.4
1.9050370455046384,0.09489622948084,8.0,0.20759971844307282,218.0,1485.0,0.1296047329593727,1.0,74.0,27.0,55.0,0.10810810810810811
6.8264123853988234,0.10904927573268902,29.0,0.2565768940182091,1222.0,12775.0,0.48660501899171593,1.0,219.0,73.0,175.0,0.1324200913242009
0.0,-0.00028808066258552396,0.0,0.0,0.0,12.0,0.0,0.0,8.0,6.0,2.0,0.0
2.519828084712094,0.04118273116472612,11.0,0.12547075031867838,866.0,7686.0,0.17361527655270148,1.0,214.0,42.0,183.0,0.0514018691588785
0.0,-0.0013323730644580483,0.0,0.0,0.0,270.0,0.0,0.0,37.0,27.0,10.0,0.0
0.625622939397783,0.04994967821759323,2.0,0.10341753799900383,21.0,374.0,0.08293460925039872,1.0,37.0,22.0,17.0,0.05405405405405406
0.5366633613286502,0.04289601088304725,2.0,0.10341753799900383,79.0,374.0,0.048642533936651584,0.0,43.0,11.0,34.0,0.046511627906976744
0.0,-0.00028808066258552396,0.0,0.0,0.0,12.0,0.0,0.0,8.0,2.0,6.0,0.0
3.5392816246334062,0.19798343536190133,14.0,0.4364357804719847,340.0,1029.0,0.2942034287723796,1.0,56.0,21.0,49.0,0.25
3.034951384630355,0.23787008188379702,11.0,0.5020790110464023,200.0,480.0,0.3246400159473521,1.0,36.0,15.0,32.0,0.3055555555555556
0.4631035251928023,0.018228458807175687,2.0,0.04688072309384954,126.0,1820.0,0.026687875574407917,0.0,91.0,65.0,28.0,0.02197802197802198
0.9092699213671082,-0.006860852715779052,5.0,0.02460577480656219,1472.0,41292.0,0.022754640519463448,0.0,478.0,111.0,372.0,0.010460251046025104
5.736328942300151,0.21308333901059864,24.0,0.4364357804719847,1292.0,3024.0,0.39423173524335814,1.0,87.0,63.0,48.0,0.27586206896551724
0.7033435958012968,0.08214500060016805,3.0,0.1690308509457033,46.0,315.0,0.04434658073755818,1.0,33.0,15.0,21.0,0.09090909090909091
0.9529239985715334,0.03486053017921941,4.0,0.13046561461068845,179.0,940.0,0.07553705767347052,1.0,100.0,10.0,94.0,0.04
3.8983542512904434,0.161951676566526,17.0,0.3302371932014698,775.0,2650.0,0.2425600576646949,1.0,86.0,50.0,53.0,0.19767441860465115
0.0,-0.00014404033129276198,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0
0.16416830195132148,0.005528725613265172,1.0,0.033671751485073696,17.0,882.0,0.0022624434389140274,0.0,106.0,9.0,98.0,0.009433962264150943
0.0,-0.0009722722362261433,0.0,0.0,2.0,162.0,0.0,0.0,27.0,9.0,18.0,0.0
5.075266463031053,0.1829837100150754,22.0,0.3873983987832745,1049.0,3225.0,0.31373438744012044,1.0,96.0,43.0,75.0,0.22916666666666666
0.0,-0.0029168167086784298,0.0,0.0,6.0,1088.0,0.0,0.0,81.0,17.0,64.0,0.0
0.0,-0.003564998199495859,0.0,0.0,36.0,1190.0,0.0,0.0,99.0,14.0,85.0,0.0
4.96418898355619,0.08588331263365988,23.0,0.20152192317776535,1558.0,13026.0,0.26198632956633594,1.0,222.0,78.0,167.0,0.1036036036036036
0.5892756851644403,0.01871854351776637,3.0,0.11043152607484655,172.0,738.0,0.03887702636076172,1.0,126.0,6.0,123.0,0.023809523809523808
0.8190976635493782,0.03523791724974132,3.0,0.09240616554505462,135.0,1054.0,0.07702182284980744,1.0,76.0,17.0,62.0,0.039473684210526314
0.0,-0.0030248469571480014,0.0,0.0,10.0,1760.0,0.0,0.0,84.0,44.0,40.0,0.0
0.0,-0.004897371263953907,0.0,0.0,3.0,4368.0,0.0,0.0,136.0,84.0,52.0,0.0
3.45863622986952,0.22493868094387184,12.0,0.4529108136578383,125.0,702.0,0.4350013804064579,1.0,41.0,27.0,26.0,0.2926829268292683
2.2749058277160534,0.08601486897343914,7.0,0.22047927592204922,143.0,1008.0,0.32364870423693953,1.0,72.0,16.0,63.0,0.09722222222222222
0.0,-0.0009362621534029529,0.0,0.0,0.0,168.0,0.0,0.0,26.0,12.0,14.0,0.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,14.0,0.0,0.0,15.0,14.0,1.0,0.0
0.2749075777424936,0.03228904093146081,1.0,0.0668153104781061,22.0,224.0,0.02631578947368421,1.0,29.0,14.0,16.0,0.034482758620689655
2.041239056690457,0.0017142596184727982,9.0,0.057892479869340936,577.0,24168.0,0.11713707305922585,0.0,472.0,57.0,424.0,0.019067796610169493
0.0,-0.00014404033129276198,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,28.0,0.0,0.0,11.0,7.0,4.0,0.0
0.14192899662493808,-0.007149593722977127,1.0,0.007947277798386332,268.0,15833.0,0.0008710801393728223,0.0,293.0,71.0,223.0,0.0034129692832764505
3.4250654656164086,0.11311836064097948,15.0,0.23672737602651392,646.0,4015.0,0.2389815788124443,1.0,113.0,73.0,55.0,0.13274336283185842
0.0,-0.0028087864602088586,0.0,0.0,0.0,1352.0,0.0,0.0,78.0,26.0,52.0,0.0
3.102563563848554,-0.006309350493300673,16.0,0.09156471163668238,2229.0,30534.0,0.131062135977326,1.0,753.0,42.0,727.0,0.021248339973439574
0.8618041464353079,-0.0331389499989517,2.0,0.021405376635597852,886.0,8730.0,0.25080906148867316,1.0,977.0,9.0,970.0,0.0020470829068577278
0.0,-0.0006481814908174289,0.0,0.0,2.0,65.0,0.0,0.0,18.0,5.0,13.0,0.0
0.0,-0.0016564638098667628,0.0,0.0,0.0,205.0,0.0,0.0,46.0,5.0,41.0,0.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,120.0,0.0,0.0,22.0,10.0,12.0,0.0
1.6991565191594196,0.10909454647301245,7.0,0.22360679774997896,147.0,980.0,0.12423734961691978,0.0,56.0,35.0,28.0,0.125
0.0,-0.004321209938782859,0.0,0.0,1.0,238.0,0.0,1.0,121.0,2.0,119.0,0.0
0.0,-0.0010803024846957148,0.0,0.0,1.0,29.0,0.0,0.0,30.0,1.0,29.0,0.0
0.0,-0.0011523226503420958,0.0,0.0,3.0,252.0,0.0,1.0,32.0,14.0,18.0,0.0
0.8621606132948028,0.02793685457734617,4.0,0.06472695283783347,180.0,3819.0,0.039583223076515975,1.0,120.0,67.0,57.0,0.03333333333333333
0.0,-0.0013323730644580483,0.0,0.0,0.0,270.0,0.0,0.0,37.0,27.0,10.0,0.0
1.2967995619795927,-0.05820912533136994,5.0,0.04293783666079539,1813.0,13560.0,0.12469968280914052,1.0,1698.0,8.0,1695.0,0.002944640753828033
4.5170772027369,0.12958828471972153,16.0,0.35777087639996635,467.0,2000.0,0.4831990788720774,1.0,104.0,20.0,100.0,0.15384615384615385
3.2361759659328113,0.1054266286997334,13.0,0.22988155309916572,560.0,3198.0,0.24543089693163583,1.0,106.0,41.0,78.0,0.12264150943396226
2.5115998850617522,0.06201112998756216,11.0,0.1358957080545352,715.0,6552.0,0.14131135749913354,0.0,152.0,91.0,72.0,0.07236842105263158
3.1210932612431104,0.17558284061472695,11.0,0.3595462477533374,364.0,936.0,0.33158622980620167,1.0,51.0,26.0,36.0,0.21568627450980393
1.745412299805862,0.07356096070536114,5.0,0.15179418517972906,77.0,1085.0,0.31780104969093526,0.0,61.0,31.0,35.0,0.08196721311475409
0.728105935339729,0.037983824660094014,3.0,0.08359173188630292,146.0,1288.0,0.05037406096728131,1.0,71.0,28.0,46.0,0.04225352112676056
8.244190595778322,-0.012584349381658408,36.0,0.10703766877350397,2308.0,113118.0,0.547135845166536,0.0,1175.0,102.0,1109.0,0.030638297872340424
0.0,-0.0023046453006841917,0.0,0.0,0.0,583.0,0.0,0.0,64.0,53.0,11.0,0.0
6.420810061052695,0.2518721845890434,27.0,0.5094339622641509,1181.0,2809.0,0.4628847856790115,1.0,79.0,53.0,53.0,0.34177215189873417
0.8188768613267534,0.02077828850901782,4.0,0.07450973230517446,318.0,2882.0,0.040621708660547214,1.0,149.0,22.0,131.0,0.026845637583892617
1.722503539316147,0.06906558226547335,9.0,0.1552185617238763,575.0,3362.0,0.07851093431892425,1.0,114.0,41.0,82.0,0.07894736842105263
0.0,-0.0038530788620813826,0.0,0.0,0.0,882.0,0.0,0.0,107.0,9.0,98.0,0.0
0.16453749002655318,0.013079970083931193,1.0,0.03187883565316691,34.0,984.0,0.0022935779816513763,0.0,64.0,24.0,41.0,0.015625
0.0,-0.00018005041411595248,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,1.0,0.0
1.5634670856396498,0.11280955388820345,7.0,0.22978625750451445,252.0,928.0,0.09711649403398356,1.0,54.0,32.0,29.0,0.12962962962962962
0.0,-0.005509542671948146,0.0,0.0,6.0,1022.0,0.0,1.0,153.0,7.0,146.0,0.0
0.0,-0.0009722722362261433,0.0,0.0,0.0,182.0,0.0,0.0,27.0,14.0,13.0,0.0
0.17244076954535698,0.005165810063181327,1.0,0.02727723627949905,4.0,1344.0,0.0030303030303030303,0.0,109.0,14.0,96.0,0.009174311926605505
0.0,-0.0011883327331652864,0.0,0.0,0.0,116.0,0.0,0.0,33.0,4.0,29.0,0.0
3.0760895604298915,0.06752354025463764,15.0,0.1814088495330331,822.0,6837.0,0.12394145501012475,0.0,187.0,43.0,159.0,0.08021390374331551
4.437388665117511,0.07062673200670101,18.0,0.17077921844555927,1137.0,11109.0,0.4104344714724616,0.0,212.0,69.0,161.0,0.08490566037735849
0.0,-0.0010082823190493337,0.0,0.0,0.0,171.0,0.0,0.0,28.0,19.0,9.0,0.0
0.1625856908090673,0.012044067991211452,1.0,0.02990743022772896,20.0,1118.0,0.0021321961620469083,0.0,68.0,26.0,43.0,0.014705882352941176
2.8540994781083513,0.07996434123505801,14.0,0.1926686588971131,616.0,5280.0,0.11668099698206148,0.0,150.0,120.0,44.0,0.09333333333333334
0.0,-0.0014404033129276198,0.0,0.0,4.0,384.0,0.0,0.0,40.0,24.0,16.0,0.0
0.0,-0.0019445444724522866,0.0,0.0,1.0,504.0,0.0,0.0,54.0,42.0,12.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,58.0,0.0,0.0,31.0,2.0,29.0,0.0
11.374294544810722,0.2841663886747185,47.0,0.5874082246342913,1886.0,6402.0,0.8187062555325824,1.0,116.0,66.0,97.0,0.4051724137931034
0.0,-0.0015844436442203817,0.0,0.0,1.0,468.0,0.0,0.0,44.0,26.0,18.0,0.0
0.0,-0.0026647461289160965,0.0,0.0,28.0,1248.0,0.0,0.0,74.0,48.0,26.0,0.0
0.431275389923807,0.004997670534190251,2.0,0.029361010975735173,252.0,4640.0,0.03132762046696473,1.0,175.0,32.0,145.0,0.011428571428571429
3.7598966966643363,0.08970799464299442,17.0,0.1965613482767241,938.0,7480.0,0.19478572531105057,1.0,161.0,110.0,68.0,0.10559006211180125
0.0,-0.0015484335613971912,0.0,0.0,2.0,280.0,0.0,0.0,43.0,8.0,35.0,0.0
2.9130544725137058,0.1192060092615406,14.0,0.29268470350248177,626.0,2288.0,0.1695733833980418,1.0,100.0,26.0,88.0,0.14
0.0,-0.0011163125675189053,0.0,0.0,4.0,150.0,0.0,0.0,31.0,6.0,25.0,0.0
0.0,-0.00036010082823190496,0.0,0.0,0.0,25.0,0.0,0.0,10.0,5.0,5.0,0.0
5.982086222223789,0.12328986731669483,27.0,0.2681296162758981,1574.0,10140.0,0.32440027124410103,1.0,181.0,130.0,78.0,0.14917127071823205
3.3869623936665647,0.10616708111342042,14.0,0.29128763250176765,802.0,2310.0,0.3086745853658942,1.0,113.0,22.0,105.0,0.12389380530973451
1.2438996787313257,-0.002981714000799345,6.0,0.053136893132405716,759.0,12750.0,0.05659989574129796,0.0,449.0,30.0,425.0,0.013363028953229399
1.6746546567389555,0.08468788652126943,6.0,0.1889822365046136,90.0,1008.0,0.17687507332832586,0.0,63.0,48.0,21.0,0.09523809523809523
1.7491740049389441,0.1783348568368374,7.0,0.3689323936863109,77.0,360.0,0.15128312412703476,1.0,32.0,24.0,15.0,0.21875
1.1164691087940468,0.29974792942023765,3.0,0.6123724356957946,5.0,24.0,0.21608946608946608,1.0,7.0,6.0,4.0,0.42857142857142855
0.0,-0.0017284839755131436,0.0,0.0,0.0,176.0,0.0,0.0,48.0,44.0,4.0,0.0
14.294726183489614,0.1765436167145251,50.0,0.4141150664278677,1481.0,14578.0,1.6523900460789733,1.0,221.0,197.0,74.0,0.22624434389140272
0.0,-0.0025207057976233344,0.0,0.0,4.0,741.0,0.0,0.0,70.0,13.0,57.0,0.0
0.0,-0.0028808066258552397,0.0,0.0,0.0,1599.0,0.0,0.0,80.0,41.0,39.0,0.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,48.0,0.0,0.0,19.0,16.0,3.0,0.0
0.0,-0.0031688872884407635,0.0,0.0,0.0,1036.0,0.0,0.0,88.0,74.0,14.0,0.0
1.407851008095036,0.054264193974312806,7.0,0.13191121325277158,499.0,2816.0,0.05887604348195185,1.0,113.0,32.0,88.0,0.061946902654867256
6.974546923198295,0.24055350132183353,30.0,0.48976736133625437,1257.0,3752.0,0.4807753905440386,1.0,93.0,56.0,67.0,0.3225806451612903
4.045526920973925,0.06802290183420032,19.0,0.17645621239817724,1239.0,11594.0,0.19606666622632107,1.0,230.0,62.0,187.0,0.08260869565217391
1.7552058420165801,0.11677154348980426,7.0,0.24534987303147357,227.0,814.0,0.14822602153118655,1.0,52.0,22.0,37.0,0.1346153846153846
0.0,-0.0026647461289160965,0.0,0.0,3.0,408.0,0.0,0.0,74.0,6.0,68.0,0.0
0.0,-0.007346056895930861,0.0,0.0,10.0,2304.0,0.0,0.0,204.0,12.0,192.0,0.0
1.6074344556608204,0.06635836981723303,8.0,0.1447860049372164,517.0,3053.0,0.06978713233693325,1.0,106.0,43.0,71.0,0.07547169811320754
0.0,-0.0006121714079942383,0.0,0.0,0.0,70.0,0.0,0.0,17.0,10.0,7.0,0.0
0.7614901986106989,0.0683270385475375,3.0,0.15990053726670783,39.0,352.0,0.0652046783625731,1.0,40.0,11.0,32.0,0.075
1.4854329400553576,0.07476247195368549,5.0,0.16666666666666666,94.0,900.0,0.17525706157285106,1.0,60.0,20.0,45.0,0.08333333333333333
5.223675021368143,0.23927354604344162,22.0,0.5063160398440779,928.0,1888.0,0.3407762512669076,1.0,69.0,59.0,32.0,0.3188405797101449
1.6198257513297698,0.016925864241987755,9.0,0.08795254882714588,822.0,10471.0,0.04463735148468853,0.0,311.0,37.0,283.0,0.028938906752411574
0.0,-0.0007202016564638099,0.0,0.0,0.0,84.0,0.0,0.0,20.0,6.0,14.0,0.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,272.0,0.0,0.0,33.0,17.0,16.0,0.0
1.1926055371757356,0.09837954627295643,5.0,0.2341464528954235,142.0,456.0,0.08080097836130112,1.0,45.0,38.0,12.0,0.1111111111111111
2.2462590840954197,-0.08053761652247401,10.0,0.048663096872815316,4879.0,42228.0,0.1716361011071674,1.0,2354.0,18.0,2346.0,0.004248088360237893
1.841838691417594,0.1085183851478414,9.0,0.31277162108561213,355.0,828.0,0.07397020859876265,0.0,72.0,12.0,69.0,0.125
2.065019609296864,0.017284418584572102,10.0,0.07674165431925523,1242.0,16980.0,0.12151281412848589,0.0,333.0,60.0,283.0,0.03003003003003003
0.0,-0.003925099027727764,0.0,0.0,0.0,318.0,0.0,0.0,109.0,106.0,3.0,0.0
1.2291699628367543,0.023680145233564806,5.0,0.10733469768527296,515.0,2170.0,0.1530126683143958,1.0,164.0,14.0,155.0,0.03048780487804878
0.0,-0.0017644940583363342,0.0,0.0,0.0,94.0,0.0,0.0,49.0,2.0,47.0,0.0
0.28126641406272834,0.022333110413773,1.0,0.05590169943749474,36.0,320.0,0.02857142857142857,1.0,41.0,10.0,32.0,0.024390243902439025
0.3981010370767123,0.017197598832827832,2.0,0.040824829046386304,53.0,2400.0,0.013158464268709692,0.0,96.0,50.0,48.0,0.020833333333333332
0.0,-0.0004321209938782859,0.0,0.0,2.0,20.0,0.0,1.0,12.0,10.0,2.0,0.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,40.0,0.0,0.0,13.0,8.0,5.0,0.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,56.0,0.0,0.0,15.0,7.0,8.0,0.0
0.3459762562611936,0.014860567738627832,1.0,0.03394221166510653,30.0,868.0,0.05555555555555555,0.0,58.0,31.0,28.0,0.017241379310344827
0.32351545314867247,0.054943384147561315,1.0,0.14907119849998599,11.0,45.0,0.045454545454545456,0.0,17.0,3.0,15.0,0.058823529411764705
0.0,-0.003564998199495859,0.0,0.0,12.0,2394.0,0.0,0.0,99.0,42.0,57.0,0.0
0.0,-0.003709038530788621,0.0,0.0,0.0,102.0,0.0,1.0,103.0,1.0,102.0,0.0
2.8567129658823176,0.05902365705875906,12.0,0.16110648406231642,704.0,5548.0,0.24866648142105802,1.0,172.0,38.0,146.0,0.06976744186046512
4.514398427279026,0.06506945348953026,21.0,0.2071505622824284,1398.0,10277.0,0.2638326223762516,1.0,261.0,43.0,239.0,0.08045977011494253
2.778171135946116,0.058628757760715716,13.0,0.1679132559632945,811.0,5994.0,0.15260266548424542,1.0,186.0,162.0,37.0,0.06989247311827956
0.0,-0.0015844436442203817,0.0,0.0,0.0,123.0,0.0,0.0,44.0,3.0,41.0,0.0
2.0640299754485754,0.16630656583843476,2.0,0.35355339059327373,4.0,32.0,0.7,1.0,10.0,4.0,8.0,0.2
0.0,-0.004933381346777097,0.0,0.0,40.0,3861.0,0.0,0.0,138.0,39.0,99.0,0.0
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,6.0,0.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,30.0,0.0,0.0,13.0,3.0,10.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,20.0,0.0,1.0,9.0,5.0,4.0,0.0
2.0286788101442155,0.030675333618960753,11.0,0.11490169901460548,978.0,9165.0,0.0778878209403755,1.0,263.0,39.0,235.0,0.04182509505703422
6.688552128850049,0.33515672760465953,29.0,0.6746010525388914,815.0,1848.0,0.42071989167527124,1.0,57.0,44.0,42.0,0.5087719298245614
2.8794960727983194,0.03263944367999199,13.0,0.12201329656397014,1354.0,11352.0,0.16068187931035116,1.0,289.0,44.0,258.0,0.04498269896193772
0.0,-0.0029528267915016203,0.0,0.0,12.0,840.0,0.0,0.0,82.0,70.0,12.0,0.0
0.0,-0.0019445444724522866,0.0,0.0,22.0,288.0,0.0,0.0,54.0,6.0,48.0,0.0
0.0,-0.00036010082823190496,0.0,0.0,0.0,24.0,0.0,0.0,10.0,6.0,4.0,0.0
0.0,-0.0022326251350378106,0.0,0.0,3.0,957.0,0.0,0.0,62.0,33.0,29.0,0.0
5.0590086622222685,0.08643995318689233,21.0,0.27079309303436466,917.0,6014.0,0.42225371900417863,1.0,204.0,31.0,194.0,0.10294117647058823
3.8283035426724603,0.02522502542883197,20.0,0.10058255123544294,2659.0,39538.0,0.13348015747747038,1.0,459.0,106.0,373.0,0.04357298474945534
4.06482846752906,0.06878155670821873,18.0,0.18854629074173995,702.0,9114.0,0.2475128151050931,0.0,217.0,49.0,186.0,0.08294930875576037
0.0,-0.0018365142239827152,0.0,0.0,2.0,440.0,0.0,0.0,51.0,40.0,11.0,0.0
0.0,-0.0042851998559596685,0.0,0.0,0.0,2134.0,0.0,0.0,119.0,97.0,22.0,0.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,319.0,0.0,0.0,40.0,11.0,29.0,0.0
1.6710244864667014,0.05468597874071407,8.0,0.12379689211803459,559.0,4176.0,0.07487085692097815,1.0,127.0,48.0,87.0,0.06299212598425197
4.757100866595565,-0.023324112943404977,21.0,0.1174890674981936,2126.0,31948.0,0.2831210731145962,1.0,1148.0,28.0,1141.0,0.018292682926829267
3.233711639385298,0.07761709584416121,13.0,0.21630645583290958,341.0,3612.0,0.246723501541734,1.0,144.0,28.0,129.0,0.09027777777777778
1.5486928183374498,0.037327212355655906,7.0,0.12119508818627765,719.0,3336.0,0.07978731320317432,1.0,156.0,24.0,139.0,0.04487179487179487
3.085217497195086,0.095462729564278,14.0,0.20475627875559657,740.0,4675.0,0.16878758299219337,1.0,126.0,55.0,85.0,0.1111111111111111
2.068442687971905,0.022452346062838188,10.0,0.08334490981923114,1083.0,14396.0,0.10224494740659089,1.0,293.0,59.0,244.0,0.034129692832764506
0.0,-0.00046813107670147644,0.0,0.0,0.0,22.0,0.0,0.0,13.0,11.0,2.0,0.0
0.0,-0.0012603528988116672,0.0,0.0,0.0,216.0,0.0,0.0,35.0,8.0,27.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,2.0,7.0,0.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,18.0,0.0,0.0,11.0,2.0,9.0,0.0
1.266525538400995,0.05300276530258661,6.0,0.16239958858823003,233.0,1365.0,0.06555245745155694,1.0,100.0,91.0,15.0,0.06
1.3129374834972323,0.15305393202404366,4.0,0.31622776601683794,63.0,160.0,0.2077063383492932,1.0,22.0,16.0,10.0,0.18181818181818182
0.0,-0.0004321209938782859,0.0,0.0,0.0,35.0,0.0,0.0,12.0,5.0,7.0,0.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,33.0,0.0,0.0,14.0,11.0,3.0,0.0
1.230264096087811,0.06136746860549525,4.0,0.13074409009212268,55.0,936.0,0.15709890994520975,0.0,59.0,39.0,24.0,0.06779661016949153
0.0,-0.0014043932301044293,0.0,0.0,1.0,308.0,0.0,0.0,39.0,28.0,11.0,0.0
4.36266109428292,0.11423331866255886,16.0,0.23814375942920088,496.0,4514.0,0.4299843655403138,1.0,119.0,61.0,74.0,0.13445378151260504
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,1.0,7.0,5.0,2.0,0.0
1.0448941658493374,0.03931228403527456,4.0,0.09404608211447978,80.0,1809.0,0.094881286323306,0.0,90.0,27.0,67.0,0.044444444444444446
0.8506640693909128,0.06581605561421605,4.0,0.14159846508095772,174.0,798.0,0.0378638131702824,1.0,55.0,21.0,38.0,0.07272727272727272
0.0,-0.0007922218221101909,0.0,0.0,0.0,85.0,0.0,0.0,22.0,17.0,5.0,0.0
2.298966607788967,0.0005293789953494671,8.0,0.05077242010592378,162.0,24827.0,0.28623959654203673,0.0,460.0,61.0,407.0,0.017391304347826087
14.194212052869268,0.07712958234577459,55.0,0.2907490115271276,3307.0,35784.0,1.365085214787622,1.0,520.0,71.0,504.0,0.10576923076923077
1.5725957315888657,0.06688663523460987,6.0,0.14269544824634822,169.0,1768.0,0.14875205782156486,1.0,80.0,34.0,52.0,0.075
2.3218926715731514,0.002203357976089879,10.0,0.0455880198754583,992.0,48117.0,0.15416533749263006,0.0,492.0,129.0,373.0,0.02032520325203252
0.1667652780713369,0.016237273709365896,1.0,0.037113480951260276,43.0,726.0,0.0024875621890547263,0.0,54.0,22.0,33.0,0.018518518518518517
1.4414095014920927,-0.03395394877974559,7.0,0.05617825551890143,742.0,15526.0,0.07046540527274882,1.0,1116.0,14.0,1109.0,0.0062724014336917565
1.9760617282760322,0.03561911620968157,9.0,0.1081202966921119,659.0,6929.0,0.12161322371109183,0.0,201.0,41.0,169.0,0.04477611940298507
0.0,-0.00032409074540871443,0.0,0.0,0.0,20.0,0.0,0.0,9.0,4.0,5.0,0.0
5.138663096304093,0.1796314506523365,19.0,0.367841469014624,482.0,2668.0,0.4910336064513868,1.0,85.0,58.0,46.0,0.2235294117647059
0.0,-0.0446885127835794,0.0,0.0,4.0,6180.0,0.0,0.0,1241.0,5.0,1236.0,0.0
0.5100412047784292,0.04177699167531615,3.0,0.08920515501750789,138.0,1131.0,0.008733128229614294,0.0,65.0,29.0,39.0,0.046153846153846156
0.0,-0.0032409074540871445,0.0,0.0,0.0,344.0,0.0,0.0,90.0,4.0,86.0,0.0
2.469229353444623,0.0635957794209776,10.0,0.13699915608779775,402.0,5328.0,0.18697836239391283,0.0,136.0,74.0,72.0,0.07352941176470588
3.9916406900004184,0.1655762560885469,16.0,0.35133030007284705,488.0,2074.0,0.30479888428714336,1.0,79.0,34.0,61.0,0.20253164556962025
2.092686883430096,0.1319289401032289,6.0,0.2750095491084634,81.0,476.0,0.3537957211870255,1.0,39.0,28.0,17.0,0.15384615384615385
0.0,-0.00363701836514224,0.0,0.0,0.0,1144.0,0.0,0.0,101.0,88.0,13.0,0.0
5.522472205048163,0.15145040611371183,21.0,0.31256368425082615,624.0,4514.0,0.4992594304890228,1.0,114.0,61.0,74.0,0.18421052631578946
0.2530848692773169,0.005165810063181327,1.0,0.04364357804719848,31.0,525.0,0.019230769230769232,0.0,109.0,5.0,105.0,0.009174311926605505
0.0,-0.002124594886568239,0.0,0.0,54.0,780.0,0.0,0.0,59.0,20.0,39.0,0.0
0.0,-0.002052574720921858,0.0,0.0,0.0,306.0,0.0,0.0,57.0,6.0,51.0,0.0
5.77187211381319,0.185540860531858,25.0,0.39518592338667446,922.0,4002.0,0.3800515570320082,1.0,108.0,46.0,87.0,0.23148148148148148
4.784848078040296,0.12417819846699933,18.0,0.2868002428243084,588.0,3939.0,0.4429279398965163,1.0,122.0,39.0,101.0,0.14754098360655737
0.0,-0.0005401512423478574,0.0,0.0,0.0,14.0,0.0,0.0,15.0,14.0,1.0,0.0
2.528779425935756,0.145663452433348,12.0,0.29649972666444047,532.0,1638.0,0.11925826569657698,1.0,69.0,39.0,42.0,0.17391304347826086
2.317440386411235,0.2721511114021017,6.0,0.5454545454545454,43.0,121.0,0.46994810744810744,1.0,16.0,11.0,11.0,0.375
1.3008541775873934,0.09082809853425626,5.0,0.21657404091210497,175.0,533.0,0.10771585557299844,1.0,49.0,13.0,41.0,0.10204081632653061
0.0,-0.0011883327331652864,0.0,0.0,0.0,116.0,0.0,0.0,33.0,4.0,29.0,0.0
0.0,-0.0034209578682030967,0.0,0.0,2.0,1575.0,0.0,0.0,96.0,21.0,75.0,0.0
0.0,-0.0018725243068059057,0.0,0.0,0.0,235.0,0.0,0.0,52.0,5.0,47.0,0.0
1.0059321960779437,0.03918197095186652,3.0,0.09811049102515929,53.0,935.0,0.16492537313432837,0.0,69.0,17.0,55.0,0.043478260869565216
0.0,-0.0014043932301044293,0.0,0.0,2.0,170.0,0.0,0.0,39.0,34.0,5.0,0.0
3.7952520119253528,0.012742625449040389,17.0,0.08826198144191068,1037.0,37098.0,0.2217776554915648,0.0,522.0,81.0,458.0,0.032567049808429116
0.0,-0.0014043932301044293,0.0,0.0,1.0,290.0,0.0,0.0,39.0,29.0,10.0,0.0
0.0,-0.004933381346777097,0.0,0.0,0.0,786.0,0.0,0.0,137.0,131.0,6.0,0.0
