6.323779596282108,0.1049810075853497,28.0,0.2313575574361226,1524.0,14647.0,0.3994911645351483,0.0,220.0,151.0,97.0
0.0,-0.0014043932301044293,0.0,0.0,1.0,140.0,0.0,1.0,39.0,4.0,35.0
0.7133866983999526,0.06565838434761734,2.0,0.13608276348795434,20.0,216.0,0.12237762237762238,1.0,28.0,12.0,18.0
0.36939785288264193,0.010775324783247001,2.0,0.0346843987809648,127.0,3325.0,0.008994708994708995,0.0,128.0,95.0,35.0
0.4166061876539997,0.006810406913935902,2.0,0.02711879987864283,151.0,5439.0,0.019049657534246575,0.0,158.0,49.0,111.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,116.0,0.0,0.0,33.0,29.0,4.0
4.168367968289102,0.32534227951173267,16.0,0.6643638388299198,224.0,580.0,0.409792177354818,1.0,33.0,29.0,20.0
3.240765219214432,0.0471562340485639,17.0,0.12454964497475976,1437.0,18630.0,0.10670748376278551,0.0,280.0,207.0,90.0
5.349938989455273,0.28983015244268395,21.0,0.5853694070049635,459.0,1287.0,0.4879297406788079,1.0,51.0,39.0,33.0
0.0,-0.0022326251350378106,0.0,0.0,0.0,520.0,0.0,0.0,62.0,10.0,52.0
0.6528223726695499,-0.0014448032587388135,3.0,0.08560952183030245,250.0,1228.0,0.03243853934390706,1.0,308.0,4.0,307.0
1.4850120583158777,0.03421620122599845,7.0,0.10145993123917847,580.0,4760.0,0.07652702808062137,1.0,167.0,34.0,140.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,153.0,0.0,0.0,26.0,9.0,17.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,60.0,0.0,0.0,16.0,6.0,10.0
1.9242879328842815,0.06674726066155666,10.0,0.16828722193991028,504.0,3531.0,0.06822429484568437,1.0,130.0,107.0,33.0
4.621873307508032,0.17364221273992117,20.0,0.3771571432023571,710.0,2812.0,0.2959150007748315,1.0,93.0,37.0,76.0
9.4276718301883,0.189227299433315,37.0,0.38966802698079955,1241.0,9016.0,0.7733370871638164,1.0,153.0,92.0,98.0
2.1532912674099025,0.11928096623811424,9.0,0.2446772615221666,227.0,1353.0,0.16244965024336805,1.0,65.0,41.0,33.0
0.0,-0.0024126755491537632,0.0,0.0,0.0,742.0,0.0,0.0,67.0,14.0,53.0
0.0,-0.001692473892689953,0.0,0.0,0.0,496.0,0.0,0.0,47.0,16.0,31.0
0.318928988903801,0.04931580842635938,1.0,0.12909944487358055,27.0,60.0,0.043478260869565216,1.0,22.0,20.0,3.0
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0
0.0,-0.0015844436442203817,0.0,0.0,12.0,468.0,0.0,0.0,44.0,26.0,18.0
0.178621762940304,0.009095365979582716,1.0,0.026919095102908276,30.0,1380.0,0.003703703703703704,0.0,82.0,23.0,60.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,50.0,0.0,1.0,15.0,5.0,10.0
0.0,-0.04288800864241988,0.0,0.0,108.0,3564.0,0.0,0.0,1191.0,3.0,1188.0
0.3493442308902502,0.017448385547953426,2.0,0.051298917604257706,72.0,1520.0,0.010975956077243469,0.0,94.0,76.0,20.0
2.5134687407618004,0.05013008136660287,10.0,0.11595810494742712,292.0,7437.0,0.2123979677670529,1.0,168.0,67.0,111.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,275.0,0.0,0.0,36.0,11.0,25.0
0.0,-0.0019445444724522866,0.0,0.0,10.0,329.0,0.0,1.0,54.0,7.0,47.0
0.7428548927238359,0.011494165734826804,3.0,0.055824219567359015,128.0,2888.0,0.0668734903910106,1.0,168.0,152.0,19.0
0.0,-0.0015124234785740007,0.0,0.0,3.0,416.0,0.0,0.0,42.0,16.0,26.0
1.8365627794914803,0.0558401505795856,10.0,0.12281268769726868,683.0,6630.0,0.06216006926266793,0.0,153.0,85.0,78.0
1.7114068597594367,0.0690542442793073,8.0,0.15040889243658906,634.0,2829.0,0.08800659433763615,1.0,102.0,41.0,69.0
4.2181850999522315,0.12464671926321189,17.0,0.2732003472766206,662.0,3872.0,0.3554037929265204,1.0,115.0,44.0,88.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,38.0,0.0,0.0,21.0,2.0,19.0
2.529954742743637,0.08805850253455583,12.0,0.2672612419124244,728.0,2016.0,0.1416666518445036,1.0,118.0,18.0,112.0
4.458277283293782,0.040498339535069816,19.0,0.13866766231173888,1175.0,18774.0,0.3231208954318174,1.0,342.0,63.0,298.0
0.0,-0.006589845156643861,0.0,0.0,13.0,8316.0,0.0,0.0,183.0,84.0,99.0
1.3742734574532818,0.06212052418155344,6.0,0.18722594382428895,251.0,1027.0,0.09383755181633532,1.0,86.0,79.0,13.0
2.0909754625691312,0.056639462102823904,8.0,0.13259870882635919,413.0,3640.0,0.18448974000140006,1.0,123.0,40.0,91.0
0.23617733727628992,0.007592647680480969,1.0,0.02182178902359924,255.0,2100.0,0.014492753623188406,1.0,91.0,42.0,50.0
0.9358196958015106,0.04318591023668445,3.0,0.14762034939153687,64.0,413.0,0.130718954248366,1.0,63.0,7.0,59.0
0.7771622286925058,0.01871854351776637,3.0,0.07476671794188403,80.0,1610.0,0.07287391323535902,0.0,126.0,14.0,115.0
0.0,-0.00021606049693914295,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,5.0
0.0,-0.02175009002520706,0.0,0.0,0.0,1204.0,0.0,0.0,604.0,2.0,602.0
2.0553835559102707,0.057171594253287474,9.0,0.14237369936287486,388.0,3996.0,0.13422131840880597,0.0,136.0,37.0,108.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,216.0,0.0,0.0,42.0,6.0,36.0
5.876124651647708,0.14807690102273222,24.0,0.346518465459368,1077.0,4797.0,0.41838947479130423,1.0,134.0,41.0,117.0
4.676497422693427,0.16475664513497407,19.0,0.336138431875041,692.0,3195.0,0.3733016972586279,1.0,97.0,71.0,45.0
2.2670575770484764,0.18309421374827056,7.0,0.3768673314407159,108.0,345.0,0.3423072948525925,1.0,31.0,15.0,23.0
6.407055179646719,0.1688680830632577,26.0,0.37892662426390783,828.0,4708.0,0.4855816227025033,1.0,125.0,107.0,44.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,51.0,0.0,0.0,20.0,17.0,3.0
0.0,-0.0010442924018725242,0.0,0.0,0.0,54.0,0.0,0.0,29.0,27.0,2.0
3.610198635116993,0.08490184148113196,13.0,0.20387297724553682,422.0,4066.0,0.4019499709914457,1.0,132.0,107.0,38.0
4.548129131379556,-0.07285495938862882,17.0,0.07069600227122726,1921.0,57824.0,0.42629831143924773,1.0,2233.0,26.0,2224.0
5.4521450881713145,-0.021545903820811764,20.0,0.105744645259787,1296.0,35772.0,0.5698074200964987,1.0,1097.0,33.0,1084.0
0.0,-0.002124594886568239,0.0,0.0,0.0,168.0,0.0,0.0,59.0,3.0,56.0
0.4899965262541714,0.005610202435629345,2.0,0.027171304864640745,170.0,5418.0,0.03879401222854733,1.0,169.0,42.0,129.0
4.590883264346275,0.1295828872352715,20.0,0.29623941078750765,894.0,4558.0,0.29519817939916304,1.0,129.0,43.0,106.0
0.33380820069533407,0.036100774883634085,1.0,0.08111071056538127,19.0,152.0,0.05,1.0,26.0,8.0,19.0
0.48089834696298783,0.066162525507142,1.0,0.1336306209562122,5.0,56.0,0.125,1.0,14.0,8.0,7.0
5.330359584847473,0.18461323016598494,22.0,0.41065936612060655,657.0,2870.0,0.4087566407242272,1.0,95.0,82.0,35.0
4.477217783338876,-0.047187843850138446,17.0,0.08515982464755613,3915.0,39850.0,0.4511748005711508,1.0,1602.0,25.0,1594.0
0.0,-0.0010442924018725242,0.0,0.0,16.0,54.0,0.0,1.0,29.0,2.0,27.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,40.0,0.0,0.0,22.0,20.0,2.0
8.374303515262474,0.14134225351693516,36.0,0.39656332173698255,2066.0,8241.0,0.5166663545570549,1.0,206.0,41.0,201.0
0.0,-0.0014404033129276198,0.0,0.0,2.0,391.0,0.0,0.0,40.0,23.0,17.0
1.2426698691192237,0.1046509864867426,2.0,0.21320071635561041,29.0,88.0,0.4,1.0,17.0,8.0,11.0
0.6528182793214803,-0.08078892839009377,3.0,0.00828185947957695,264.0,131216.0,0.031589368100565965,0.0,2280.0,59.0,2224.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,36.0,0.0,0.0,13.0,9.0,4.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,133.0,0.0,0.0,26.0,7.0,19.0
2.6469036642824544,0.13501530428519987,11.0,0.2793101938654641,324.0,1551.0,0.20010671908342592,1.0,69.0,33.0,47.0
0.2530848692773169,0.02651742487896611,1.0,0.060302268915552716,24.0,275.0,0.019230769230769232,1.0,35.0,11.0,25.0
2.1586054331959468,0.03610322428741586,9.0,0.15018785229652767,780.0,3591.0,0.14992173978019552,1.0,199.0,19.0,189.0
7.865033253357446,0.09879389913386274,33.0,0.23935677693908453,2040.0,19008.0,0.5721063461216376,1.0,271.0,88.0,216.0
0.0,-0.0020165646380986674,0.0,0.0,0.0,460.0,0.0,0.0,56.0,10.0,46.0
0.0,-0.0034569679510262873,0.0,0.0,0.0,1463.0,0.0,0.0,96.0,19.0,77.0
3.5945004767403512,0.04679971367592682,19.0,0.16996836340407187,1243.0,12496.0,0.1285192476894684,1.0,309.0,284.0,44.0
0.0,-0.015700396110911057,0.0,0.0,10.0,868.0,0.0,1.0,436.0,2.0,434.0
0.7540595113129367,0.0388283456209844,4.0,0.14377703093791788,329.0,774.0,0.024235410799433824,1.0,91.0,9.0,86.0
0.7171340199246594,0.14242502186326458,2.0,0.2886751345948129,15.0,48.0,0.12662337662337664,1.0,12.0,6.0,8.0
2.0448682966357246,0.0886318373226136,9.0,0.19432508268938872,363.0,2145.0,0.14045473738640493,1.0,89.0,33.0,65.0
3.7275869420836827,0.12409758276621251,10.0,0.314970394174356,122.0,1008.0,0.7065135090779112,1.0,69.0,16.0,63.0
1.174979662621008,0.020184132840617833,5.0,0.10159747976353661,102.0,2422.0,0.08624719412120987,0.0,182.0,14.0,173.0
0.6923834034672567,0.016877769253651892,3.0,0.044401829393057264,180.0,4565.0,0.03948836288719153,0.0,135.0,55.0,83.0
0.0,-0.0022326251350378106,0.0,0.0,0.0,232.0,0.0,0.0,62.0,58.0,4.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,225.0,0.0,0.0,34.0,25.0,9.0
0.0,-0.00018005041411595248,0.0,0.0,0.0,6.0,0.0,0.0,5.0,3.0,2.0
0.0,-0.0006841915736406194,0.0,0.0,1.0,84.0,0.0,0.0,19.0,12.0,7.0
0.0,-0.0052934821750090025,0.0,0.0,0.0,1112.0,0.0,0.0,147.0,8.0,139.0
0.0,-0.004897371263953907,0.0,0.0,53.0,4263.0,0.0,0.0,136.0,87.0,49.0
0.0,-0.005761613251710479,0.0,0.0,3.0,5311.0,0.0,0.0,160.0,113.0,47.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,42.0,0.0,0.0,13.0,6.0,7.0
0.7936489292840383,0.04318591023668445,3.0,0.09302605094190634,50.0,1040.0,0.07034632034632035,0.0,63.0,26.0,40.0
0.0,-0.0009362621534029529,0.0,0.0,15.0,168.0,0.0,0.0,26.0,14.0,12.0
4.0541138088676405,0.1319201918910176,16.0,0.27153769332085226,330.0,3472.0,0.3871202003405736,0.0,102.0,62.0,56.0
0.3490268663770355,0.006251568621032071,2.0,0.033268706951165766,56.0,3614.0,0.008272993255880733,0.0,163.0,26.0,139.0
2.463152241354305,0.07638109258827766,11.0,0.16262867961000602,427.0,4575.0,0.13439218215694587,0.0,125.0,75.0,61.0
8.48412500828522,-0.008730012797805985,38.0,0.12149196877551129,4326.0,97830.0,0.5883229398011292,1.0,1139.0,90.0,1087.0
1.790461432812439,0.07995064847665544,5.0,0.16343011261515336,81.0,936.0,0.32191969823548766,1.0,57.0,26.0,36.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,198.0,0.0,0.0,31.0,22.0,9.0
1.4302748168416755,0.07995064847665544,5.0,0.17251638983558856,144.0,840.0,0.15765043366744289,1.0,56.0,21.0,40.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,108.0,0.0,0.0,31.0,4.0,27.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,252.0,0.0,0.0,33.0,12.0,21.0
0.948279120910904,0.08456196306394362,3.0,0.17739371879672478,20.0,286.0,0.12952702702702704,1.0,32.0,13.0,22.0
4.7667420236488764,0.0833469735162209,21.0,0.25,1740.0,7056.0,0.30666048391000283,1.0,211.0,36.0,196.0
0.0,-0.0009722722362261433,0.0,0.0,0.0,110.0,0.0,0.0,27.0,22.0,5.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,60.0,0.0,0.0,17.0,5.0,12.0
1.5067770979032544,0.061468621049959565,8.0,0.13130643285972254,294.0,3712.0,0.05278244246554623,0.0,114.0,64.0,58.0
0.9617966939259757,0.07917176809506662,2.0,0.1873171623163388,9.0,114.0,0.25,1.0,23.0,6.0,19.0
0.0,-0.005005401512423478,0.0,0.0,0.0,1290.0,0.0,0.0,139.0,129.0,10.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,52.0,0.0,0.0,28.0,2.0,26.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,720.0,0.0,0.0,58.0,40.0,18.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,72.0,0.0,0.0,22.0,18.0,4.0
6.631384129215763,-0.015193558161042802,28.0,0.11793473035737938,2408.0,56368.0,0.48952169710353677,1.0,1108.0,52.0,1084.0
1.2003930560133957,0.04413790700105707,6.0,0.12060453783110545,349.0,2475.0,0.05123597828111498,1.0,118.0,25.0,99.0
0.0,-0.00439323010442924,0.0,0.0,3.0,472.0,0.0,0.0,122.0,4.0,118.0
1.0287791356744418,0.18986401906819625,4.0,0.38138503569823695,52.0,110.0,0.08282696846819584,1.0,17.0,11.0,10.0
0.5995036013564865,0.04883089298901998,3.0,0.1028991510855053,89.0,850.0,0.02156268470565567,1.0,56.0,25.0,34.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,100.0,0.0,0.0,25.0,20.0,5.0
0.0,-0.0017284839755131436,0.0,0.0,9.0,287.0,0.0,0.0,48.0,41.0,7.0
0.0,-0.0012243428159884767,0.0,0.0,2.0,168.0,0.0,0.0,34.0,6.0,28.0
0.0,-0.009362621534029529,0.0,0.0,0.0,1524.0,0.0,0.0,260.0,254.0,6.0
0.8509616976668997,0.016206155701124405,4.0,0.10256410256410256,158.0,1521.0,0.049627979661333206,1.0,174.0,9.0,169.0
3.3654960763358255,0.1396162354030557,15.0,0.2895342886808186,366.0,2684.0,0.20394339003370512,1.0,90.0,61.0,44.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,38.0,0.0,0.0,21.0,19.0,2.0
0.0,-0.003889088944904573,0.0,0.0,0.0,1235.0,0.0,0.0,108.0,95.0,13.0
0.0,-0.002052574720921858,0.0,0.0,0.0,540.0,0.0,0.0,57.0,45.0,12.0
1.8676392503670165,0.06322977156292837,8.0,0.16051447078102563,390.0,2484.0,0.13408023834053873,0.0,111.0,27.0,92.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,104.0,0.0,0.0,21.0,8.0,13.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,7.0,1.0
1.033862241428792,0.0614738280564712,5.0,0.1283740414907742,122.0,1517.0,0.06722660282018064,0.0,73.0,41.0,37.0
0.0,-0.0007562117392870003,0.0,100000,0.0,0.0,0.0,0.0,21.0,21.0,0.0
0.0,-0.0019445444724522866,0.0,0.0,0.0,629.0,0.0,0.0,54.0,17.0,37.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,126.0,0.0,0.0,23.0,9.0,14.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,90.0,0.0,0.0,19.0,10.0,9.0
0.0,-0.0018005041411595247,0.0,0.0,0.0,50.0,0.0,0.0,51.0,50.0,1.0
0.41926612250412176,0.016709042168170724,2.0,0.04485613040162566,189.0,1988.0,0.01921603300913646,1.0,97.0,28.0,71.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,32.0,0.0,0.0,12.0,4.0,8.0
0.0,-0.0009362621534029529,0.0,0.0,1.0,153.0,0.0,0.0,26.0,9.0,17.0
3.9135052445094596,-0.0732091519489999,17.0,0.060932291032275585,5134.0,77840.0,0.2909901844322682,1.0,2242.0,35.0,2224.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,15.0,0.0,0.0,16.0,15.0,1.0
0.6354070300800454,0.03422825057682818,3.0,0.0762000762001143,52.0,1550.0,0.02741889175997703,1.0,78.0,31.0,50.0
0.0,-0.002124594886568239,0.0,0.0,0.0,270.0,0.0,0.0,59.0,54.0,5.0
0.0,-7.202016564638099e-05,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
1.5531130881839352,0.0409139822308141,8.0,0.1264279082482028,398.0,4004.0,0.0693620699329924,0.0,163.0,143.0,28.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,273.0,0.0,0.0,34.0,13.0,21.0
3.014515347415434,0.11594908112733104,14.0,0.2393949488198693,738.0,3420.0,0.14867447839471548,1.0,103.0,57.0,60.0
0.0,-0.001908534389629096,0.0,0.0,0.0,612.0,0.0,0.0,53.0,17.0,36.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,468.0,0.0,0.0,49.0,36.0,13.0
1.375040359067412,0.0723352538710839,6.0,0.1487044791289829,200.0,1628.0,0.09824293190129627,1.0,75.0,37.0,44.0
2.8913310145988276,0.09265770535152829,13.0,0.20658356100321165,715.0,3960.0,0.16323379897765933,1.0,121.0,90.0,44.0
0.4861955681208191,-0.037720889121681346,2.0,0.01682455349936232,338.0,14131.0,0.04335570469798658,0.0,1098.0,13.0,1087.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,112.0,0.0,0.0,22.0,14.0,8.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,273.0,0.0,0.0,34.0,13.0,21.0
2.687085467486182,0.05383084728512716,13.0,0.1435609838973005,1019.0,8200.0,0.13331176687203503,1.0,201.0,50.0,164.0
0.5891998360544766,-0.0011071335267992684,3.0,0.06144239403892804,319.0,2384.0,0.023817861099369838,1.0,303.0,8.0,298.0
3.409653821141445,-0.0732962419339576,16.0,0.06785511437439767,2484.0,55600.0,0.19269253951482024,1.0,2233.0,25.0,2224.0
0.5455237839991738,0.016006834854935852,2.0,0.041030496993110906,64.0,2376.0,0.0512987012987013,0.0,100.0,66.0,36.0
4.136473681976081,0.19003905708983132,15.0,0.38665444666985027,403.0,1505.0,0.43615735734385125,1.0,63.0,43.0,35.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,12.0,0.0,0.0,13.0,12.0,1.0
0.25973030217227155,0.044698333715258456,1.0,0.11785113019775793,8.0,72.0,0.02127659574468085,1.0,21.0,18.0,4.0
9.369998830416424,0.2990846739412617,39.0,0.611318308011525,1979.0,4070.0,0.6205634214321282,1.0,90.0,55.0,74.0
0.0,-0.003132877205617573,0.0,0.0,0.0,170.0,0.0,0.0,87.0,85.0,2.0
0.3284587387530511,0.024272642493744404,1.0,0.0668153104781061,23.0,224.0,0.047619047619047616,1.0,38.0,32.0,7.0
1.7619828209198316,0.08200951585592903,8.0,0.1796053020267749,325.0,1984.0,0.0982755944987109,1.0,86.0,62.0,32.0
0.0,-0.0010803024846957148,0.0,0.0,0.0,125.0,0.0,0.0,30.0,5.0,25.0
0.0,-0.002340655383507382,0.0,0.0,2.0,924.0,0.0,0.0,65.0,44.0,21.0
0.8776415936130244,0.05371904133157284,3.0,0.11180339887498948,63.0,720.0,0.1065265064836003,1.0,51.0,30.0,24.0
1.7151888071482415,0.06804586974493704,5.0,0.1650245904961124,66.0,918.0,0.2766251377235359,1.0,66.0,54.0,17.0
3.3074990362245296,0.07891212929450754,15.0,0.1695158759052026,876.0,7830.0,0.1837901972257975,1.0,162.0,87.0,90.0
0.0,-0.003889088944904573,0.0,0.0,9.0,1067.0,0.0,0.0,108.0,97.0,11.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,104.0,0.0,0.0,21.0,8.0,13.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,23.0,0.0,0.0,24.0,23.0,1.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,130.0,0.0,0.0,23.0,13.0,10.0
2.0393492299409512,0.12409758276621251,10.0,0.33149677206589795,393.0,910.0,0.10199838049276391,1.0,69.0,14.0,65.0
1.1184005527985104,0.049319315901959045,4.0,0.10411584125907071,80.0,1476.0,0.12433956714070755,0.0,73.0,36.0,41.0
3.7840269114314946,0.14770248877232794,16.0,0.3318245423137361,619.0,2325.0,0.2634713552453809,1.0,90.0,31.0,75.0
2.479598001722933,0.008817165234837183,11.0,0.05559314653178197,1102.0,39151.0,0.1751026935033379,0.0,437.0,119.0,329.0
0.43429448190325176,0.066162525507142,1.0,0.19611613513818404,4.0,26.0,0.1,1.0,14.0,2.0,13.0
0.9037695876210308,0.14242502186326458,2.0,0.31622776601683794,16.0,40.0,0.21978021978021978,1.0,12.0,4.0,10.0
0.0,-0.00018005041411595248,0.0,0.0,1.0,4.0,0.0,1.0,5.0,4.0,1.0
0.5136293056221372,0.0058221756637313,3.0,0.03188783868524597,592.0,8851.0,0.011527861910817176,0.0,217.0,53.0,167.0
0.0,-0.0016564638098667628,0.0,0.0,0.0,168.0,0.0,0.0,46.0,42.0,4.0
0.2211514277946646,-0.002104870770851014,1.0,0.02558222550483254,48.0,1528.0,0.010869565217391304,1.0,198.0,8.0,191.0
3.331078988751073,0.012086197322063364,17.0,0.07235156243759551,1781.0,55208.0,0.12644729286584308,1.0,529.0,134.0,412.0
0.8266558170229954,0.10624260507227738,3.0,0.27975144247209416,40.0,115.0,0.08053775375031327,1.0,25.0,5.0,23.0
2.1067472227289485,0.12554424329721414,7.0,0.30815781721396834,126.0,516.0,0.2736514004363903,1.0,48.0,12.0,43.0
4.453566629314476,0.07442577701660771,17.0,0.21784132759090535,922.0,6090.0,0.4338923018251162,1.0,192.0,35.0,174.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,8.0
9.307001866418982,0.24891536718888885,40.0,0.5133270023393454,1781.0,6072.0,0.671065908844626,1.0,118.0,66.0,92.0
0.0,-0.0019805545552754773,0.0,0.0,0.0,106.0,0.0,0.0,55.0,53.0,2.0
1.7896016745983014,0.14177684037244714,5.0,0.28867513459481287,40.0,300.0,0.3085858585858586,0.0,30.0,20.0,15.0
0.9260229341038069,0.07985673826509261,3.0,0.21650635094610968,46.0,192.0,0.11834457102999302,1.0,35.0,32.0,6.0
2.9632146920539393,0.08649786646143273,14.0,0.25979436665882194,832.0,2904.0,0.18681463548619962,1.0,140.0,22.0,132.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,42.0,0.0,0.0,13.0,6.0,7.0
0.35295612386476116,0.029150707652688207,1.0,0.0629940788348712,27.0,252.0,0.058823529411764705,1.0,32.0,21.0,12.0
0.0,-0.0030248469571480014,0.0,0.0,12.0,1683.0,0.0,0.0,84.0,51.0,33.0
0.0,-0.00219661505221462,0.0,0.0,8.0,924.0,0.0,0.0,61.0,28.0,33.0
1.6196348819748496,0.09088464770135637,7.0,0.18748505440195304,142.0,1394.0,0.10651511562953898,1.0,68.0,41.0,34.0
2.8213444187551784,0.1153267431009715,11.0,0.2530240384255299,187.0,1890.0,0.24680891651865983,1.0,82.0,63.0,30.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,231.0,0.0,0.0,40.0,33.0,7.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,46.0,0.0,0.0,25.0,2.0,23.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,150.0,0.0,0.0,25.0,10.0,15.0
0.0,-0.003564998199495859,0.0,0.0,0.0,194.0,0.0,0.0,99.0,97.0,2.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,96.0,0.0,0.0,20.0,12.0,8.0
1.4240907738837962,0.044511924877427216,5.0,0.10249000771134847,72.0,2380.0,0.1582074811632201,0.0,99.0,34.0,70.0
0.49616080821182307,0.08214500060016805,3.0,0.30151134457776363,33.0,99.0,0.00789648475329924,0.0,33.0,33.0,3.0
4.59445179275156,0.2397948667006072,14.0,0.48536267169707553,263.0,832.0,0.6913815411798496,1.0,44.0,26.0,32.0
2.786038188594061,0.047597327251630454,13.0,0.14096334387034368,1150.0,8505.0,0.1299766628117788,1.0,221.0,45.0,189.0
1.668022998531581,0.12090054603043954,6.0,0.24618298195866545,66.0,594.0,0.1876761789645421,1.0,43.0,27.0,22.0
0.0,-0.0011883327331652864,0.0,0.0,4.0,242.0,0.0,0.0,33.0,22.0,11.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,517.0,0.0,0.0,58.0,11.0,47.0
1.734093392142769,0.038535013267402024,8.0,0.12601941636211517,479.0,4030.0,0.09028261932780625,1.0,173.0,26.0,155.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,90.0,0.0,0.0,19.0,10.0,9.0
0.0,-0.006193734245588765,0.0,0.0,0.0,3040.0,0.0,0.0,172.0,152.0,20.0
0.6236041512128974,0.19971191933741447,2.0,0.5,5.0,16.0,0.08627450980392157,0.0,8.0,2.0,8.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,76.0,0.0,0.0,40.0,2.0,38.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,27.0,0.0,0.0,12.0,3.0,9.0
4.862892857537176,0.10242907618093462,22.0,0.2540849405142536,1778.0,7497.0,0.2655937550569648,1.0,180.0,49.0,153.0
1.5527297310224388,0.13398281248479305,5.0,0.3450327796711771,42.0,210.0,0.2291181626024643,1.0,32.0,30.0,7.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,60.0,0.0,0.0,16.0,6.0,10.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,84.0,0.0,0.0,19.0,7.0,12.0
1.9342326790085158,0.19927979834353618,5.0,0.468292905790847,46.0,114.0,0.37814962814962816,1.0,20.0,6.0,19.0
0.0,-0.0019805545552754773,0.0,0.0,0.0,204.0,0.0,0.0,55.0,4.0,51.0
4.58610626618223,0.08689636685715947,21.0,0.18918151214699686,1183.0,12322.0,0.22868128565727674,1.0,202.0,101.0,122.0
1.8734357246978282,0.07217195008150669,7.0,0.2545875386086578,182.0,756.0,0.17314801510509154,1.0,86.0,9.0,84.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,324.0,0.0,0.0,36.0,18.0,18.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,392.0,0.0,0.0,42.0,28.0,14.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,84.0,0.0,0.0,25.0,4.0,21.0
3.169497827515085,0.15107337746876817,14.0,0.3108809141790293,567.0,2028.0,0.1789098586788478,1.0,77.0,52.0,39.0
4.334504757274486,0.08549912422080125,19.0,0.21817472578294705,695.0,7584.0,0.28503035337173893,0.0,187.0,158.0,48.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,69.0,0.0,0.0,26.0,23.0,3.0
1.674984534034625,0.0014932294249937151,7.0,0.06647700293478881,301.0,11088.0,0.12266109137333282,1.0,417.0,28.0,396.0
1.8204554042473156,0.0349074642308297,9.0,0.11036508110729384,650.0,6650.0,0.09519242608347903,1.0,204.0,38.0,175.0
4.831845619409249,0.04481516241870558,22.0,0.1217907048553012,1856.0,32630.0,0.2659554824543371,1.0,359.0,130.0,251.0
0.0,-0.00435722002160605,0.0,0.0,0.0,468.0,0.0,0.0,121.0,4.0,117.0
1.6416307986270497,0.06414596086904333,5.0,0.21596710639534003,69.0,536.0,0.25076760017661,1.0,70.0,67.0,8.0
