1,0,0.0,0.9970492,0.9877557
2,0,0.0,0.9988191,0.8949115
11,0,0.0,0.992959,0.74833953
1,0,0.0,0.9815941,0.7534018
0,1,0.0,0.99836046,0.9075727
0,1,4.446401699979307,0.9963067,0.68246096
0,0,0.7626543478011512,0.7590531,0.9997246
3,2,0.0,0.955491,0.79061615
1,0,0.0,0.8899221,0.7009317
0,0,1.5163548388063983,0.99053293,0.8927759
9,0,0.0,0.9598444,0.9999422
2,0,0.0,0.99429685,0.99104005
2,0,1.2833356975105312,0.9778259,0.99098915
4,0,0.0,0.91644484,0.9999367
4,0,0.0,0.9970125,0.91224957
3,0,1.8589068899193506,0.99924946,0.87050515
0,0,25.83551523829384,0.8605713,0.83202964
1,1,0.0,0.9677436,0.6234233
3,0,0.0,0.9585005,0.26445356
5,0,0.0,0.8598317,0.99708676
0,0,2.585524774729969,0.95393294,0.985371
3,1,0.0,0.7080209,0.9485476
2,1,1.363749608519361,0.9998344,0.9162358
3,0,1.3813414137979931,0.8967851,0.87239945
0,0,0.0,0.8058211,0.98926604
2,0,1.2609925832913527,0.9678012,0.9801369
4,0,0.0,0.98843753,0.9992016
1,0,0.8780248944666816,0.96501285,0.93744576
3,0,0.14262865201435873,0.97113174,0.9353665
0,0,0.8379921708168314,0.9586516,0.8075456
1,0,1.5574450689804715,0.7731306,0.9157376
2,0,0.0,0.5942057,0.9869804
3,0,3.47023442074474,0.6318578,0.84696317
1,0,3.774921556559578,0.9916829,0.9462168
1,0,3.0865100558755225,0.9248306,0.9183084
4,0,0.0,0.9995507,0.9692528
0,0,2.7371441730931854,0.807512,0.9764924
3,0,0.0,0.92198014,0.9368573
1,0,0.12885822415527448,0.2922746,0.13519442
6,0,0.5254466265006696,0.8712193,0.8968544
5,0,0.6213349345596119,0.9970545,0.908685
0,0,3.998113318101352,0.94981515,0.99999696
6,0,0.0,0.981228,0.9997582
1,0,0.0,0.9922699,0.9747362
0,0,1.648691993480164,0.90888,0.99444604
3,0,0.0,0.7546108,0.83560646
8,0,0.0,0.9915962,0.9999209
1,0,11.660046172013482,0.99618137,0.78169215
1,0,0.0,0.99753207,0.5063786
2,0,0.7681026825985858,0.99466944,0.42738596
0,0,8.776386862178878,0.9962373,0.8701238
0,0,0.0,0.7040676,0.997774
6,0,0.0,0.6844579,0.97551507
1,0,0.0,0.95754814,0.96768904
1,0,0.14527572242113262,0.95677555,0.7895521
3,0,0.0,0.4294418,0.55247474
2,0,0.0,0.71232086,0.79762244
0,7,4.815226844099436,0.9872519,0.9775089
0,0,7.974905428791506,0.99656796,0.91389
1,0,1.484639183797148,0.992973,0.9940253
0,0,0.37022136246454956,0.9310206,0.99802613
0,0,0.0,0.95780015,0.84837925
3,0,0.0,0.95385164,0.83825624
8,0,0.0,0.9208545,0.99692065
5,0,3.0376815109936985,0.99744314,0.8437843
3,0,0.9406540240395591,0.87972456,0.8565665
3,0,0.0,0.9897668,0.97972256
8,0,0.0,0.9799927,0.91635144
3,0,3.1551919581480767,0.99677014,0.99517536
3,0,1.6433360258766463,0.84878117,0.93833005
1,0,3.0288872053381715,0.92705214,0.9901059
0,0,5.262666279550674,0.9941041,0.71593225
1,2,1.3805339157279806,0.8616134,0.8177295
1,0,1.6117477448706317,0.9336295,0.9967582
3,0,0.0,0.9530848,0.969587
0,4,2.5119519899007376,0.9828947,0.7505787
1,0,0.6505357871315833,0.8206585,0.9830056
11,0,0.0,0.5640732,0.9446205
4,1,3.6529119262413983,0.82162744,0.33387902
1,0,9.511410625486148,0.9992688,0.88495004
7,0,0.0,0.96023476,0.99999726
6,0,0.6189915270295696,0.9954059,0.9931947
8,0,0.0,0.96543866,0.80272335
2,0,0.0,0.9914681,0.9896889
1,0,2.771353036072584,0.99598134,0.7287723
1,1,0.0,0.6241605,0.6027458
0,0,7.34368701604918,0.9550702,0.7039185
1,0,0.6401124382541754,0.95794755,0.9701588
1,2,1.8996297399557587,0.996751,0.9848442
0,1,0.0,0.8999423,-0.08681199
3,0,0.0,0.98107827,0.9106484
0,0,0.0,0.9940117,0.9837942
3,0,3.326586955027039,0.6230723,0.96003526
1,1,0.14192899662493808,0.8534286,0.9090284
4,0,0.0,0.99694526,0.88489413
0,4,8.502122539170852,0.98619497,0.9955223
0,0,11.104447106294645,0.9999966,0.6009252
0,0,2.284447101524764,0.85596955,0.9630264
4,3,0.4909634024566305,0.97363853,0.94801486
10,0,0.0,0.4520772,0.6276842
0,0,2.0824528164874265,0.6656218,0.8962902
0,0,0.6489517103568401,0.9975682,0.9997065
2,0,1.3712088955673696,0.9851293,0.9030422
5,0,0.0,0.93215644,0.9889653
8,0,1.2398433999002678,0.9713439,0.9999559
2,0,1.1336908634060683,0.99642915,0.9996644
1,0,4.149157438973865,0.99861777,0.8684705
0,0,0.0,0.8735807,0.8297811
0,0,0.0,0.82422817,0.87045443
4,0,0.0,0.86394167,0.95598316
5,0,1.5200479590814726,0.9957336,0.9145433
0,0,0.0,0.99621934,0.9891239
3,0,1.9859608608089978,0.9757035,0.82271165
3,0,1.3681426819590743,0.6124776,0.9993634
0,0,0.0,0.9757941,0.926443
1,0,3.772179798886001,0.9979134,0.44404995
2,0,0.0,0.81545836,0.62944657
5,0,0.7213475204444817,0.9879935,0.99076265
4,0,0.0,0.9980559,0.9608708
1,1,0.6542812523392334,0.9992976,0.97587514
3,0,2.6924837882672104,0.91598237,0.97120327
1,0,3.203815945248079,0.99261224,0.8819565
1,0,0.0,0.9118899,0.91126263
1,0,0.0,0.9569053,0.59022343
3,3,1.356498936343894,0.9977112,0.9980104
1,0,2.28295871433501,0.9315363,0.73329407
2,0,3.0292125901536036,0.65165824,0.9849881
0,0,0.0,0.8810258,0.9574369
1,0,0.0,0.9999838,0.99984926
0,0,1.081289012863726,0.85557854,0.19760549
1,0,0.5622917069017792,0.9997979,0.9997092
0,0,0.0,0.9993489,0.92111856
1,3,0.0,0.9975756,0.99034333
0,0,0.0,0.62294805,0.2831562
0,0,3.083252821658908,0.90269846,0.60335004
4,0,0.0,0.9687451,0.99017644
5,0,0.0,0.9980831,0.97464925
2,0,0.23955611574701857,0.9296085,0.9767518
1,0,0.0,0.97735894,0.8767146
1,0,0.0,0.037874937,0.9341538
5,0,0.0,0.593548,0.9607538
3,0,1.8012460454231993,0.96164554,0.83807784
5,0,1.7437619841460066,0.9533682,0.9883508
0,0,0.0,0.90852445,0.99773043
1,4,2.7161691404575237,0.98498404,0.94934547
0,0,2.3575138990204962,0.99950445,0.972298
4,1,2.6208820839772473,0.61571,0.96645993
5,0,2.019127529453007,0.96418893,0.73653406
1,0,0.0,0.6279945,0.24811918
1,4,0.43429448190325176,0.9980565,0.95423573
1,0,1.2940831874467584,0.99999535,0.99276763
3,0,0.0,0.71484196,0.8327062
0,0,6.307952053440173,0.9997449,0.976299
8,0,0.0,0.81217825,0.75488764
1,0,0.0,0.94772863,0.46137398
7,0,0.0,0.64479923,0.8297447
8,0,0.0,0.90885717,0.99953705
3,0,0.0,0.8176364,0.9788648
1,0,1.1443890778619024,0.99055934,0.9991313
6,0,0.0,0.82318467,0.9915532
6,0,0.0,0.84521466,0.99684936
2,0,0.0,0.9995208,0.6854714
0,0,1.478951621428089,0.9980888,0.99641454
0,4,10.12340881466923,0.42218938,0.99849534
2,0,1.3643829247823351,0.9464663,0.51849854
4,0,1.5741016151259866,0.99013084,0.9848392
0,2,2.402909023390306,0.9591012,0.99999744
6,0,2.338910464345894,0.9822384,0.7841882
0,0,1.6221244234630525,0.9268461,0.91193396
2,0,0.0,0.93465924,0.43315148
2,0,4.223599028191974,0.8983782,0.9976057
3,0,0.0,0.63810074,0.24551871
1,0,0.9458871168008776,0.945351,0.993346
1,1,2.056276753400966,0.9976633,0.7663777
0,0,10.09933157795029,0.9931138,0.93571603
8,0,0.0,0.86026454,0.941405
4,0,0.29120667621996243,0.99793935,0.9977448
1,0,0.0,0.9977302,0.90564036
4,0,0.0,0.98876834,0.92057705
3,0,0.0,0.88973117,0.9926718
1,0,1.0997266291257177,0.93153125,0.8645108
6,0,0.0,0.76142395,0.95062417
0,0,5.233550599433098,0.9966304,0.9953201
4,0,0.0,0.91813165,0.97624195
3,0,0.0,0.91082793,0.7961221
1,0,0.0,0.9646799,0.5296867
6,0,0.0,0.7575442,0.32800558
0,0,0.0,0.7516042,0.9348709
2,0,0.0,0.96015316,0.98843884
1,0,2.757850296789883,0.9462589,0.55429125
2,0,0.3396232718951086,0.8504783,0.9898704
0,0,0.0,0.7850036,0.9023446
2,0,5.214416645417001,0.9918617,0.94795334
0,0,1.0315645647479446,0.5310987,0.64162344
3,0,2.7998223944704312,0.9491377,0.9976555
1,0,0.0,0.9998068,0.9974174
1,2,2.5225415037018983,0.9708303,0.9744645
0,0,0.23699447183691388,0.9933902,0.90206975
1,0,3.675895882094478,0.7767361,0.9999969
3,1,0.5358769551278441,0.98598933,-0.033804446
1,0,1.0647496802903782,0.9119359,0.87961096
1,0,0.0,0.9822046,0.97511744
0,0,2.9611572710449536,0.9972053,0.7858206
9,0,0.0,0.8078708,0.99988604
3,0,0.0,0.9335435,0.9986642
0,0,0.5777855687809782,0.93733627,0.9484291
0,1,4.024690305021895,0.91162544,0.4027334
1,0,4.937528214437915,0.9951521,0.9963757
4,0,0.0,0.99997437,0.9857237
2,0,0.0,0.4685229,0.38770673
4,0,0.0,0.98431104,0.9998442
7,0,0.0,0.979444,0.9287494
7,0,1.0850844914425177,0.998462,0.8426183
0,0,8.35054208027861,0.99919546,0.97255516
0,1,9.549296234367754,0.9124317,0.9876042
1,0,0.0,0.8012619,0.7514204
1,0,1.1110571754997696,0.9999515,0.8918683
1,0,1.5307143404208636,0.8360292,0.942661
2,0,2.701961592040934,0.71455204,0.7953365
2,0,0.0,0.99431753,0.9673395
1,0,0.0,0.89824855,0.7549624
5,0,0.0,0.9926412,0.8565743
8,0,0.0,0.9715735,0.9634592
3,0,0.0,0.974007,0.8654197
1,0,0.0,0.9875714,0.951536
2,0,0.0,0.83929676,0.99846417
4,0,0.0,0.8696818,0.9996423
1,0,1.1967242693761835,0.99952096,0.9669248
3,1,2.0557815667292396,0.98566395,0.9998951
3,0,0.0,0.8841565,0.6041847
6,0,0.0,0.8607756,0.72351277
0,0,7.2567891116889855,0.92271274,0.14050913
2,4,2.3831489255659477,0.9805289,0.9966067
1,0,4.6513196716712395,0.8125208,-0.22417736
0,0,3.3260771356140886,0.9615412,0.67376727
4,0,0.8889250949487433,0.9901511,0.99999475
0,0,4.756761178255027,0.12642479,0.96681315
3,0,2.3797558513497123,0.99524873,0.9992278
9,0,0.0,0.98661864,0.93614614
4,0,0.0,0.9996028,0.87308294
4,0,5.067223609787412,0.78954774,0.9959301
2,0,0.7622107835360499,0.97047096,0.71135116
2,0,0.0,0.9791361,0.9999963
6,0,0.7056485093770231,0.97415066,0.945556
2,0,1.081514980834432,0.99702644,0.9971955
0,0,0.0,0.79643136,0.9999708
2,0,0.0,0.991294,0.9756224
4,0,0.0,0.99933815,0.9905807
2,0,0.2835784920513334,0.9876518,0.98743373
2,0,2.9511143115504606,0.9999633,0.9683994
3,0,0.0,0.9284959,0.64242876
6,0,0.40242960438184466,0.98530686,0.9477435
0,0,8.165065019140377,0.9512388,0.8483486
1,1,2.5005801990284966,0.99785644,0.998211
4,0,0.0,0.905249,0.8889602
2,0,0.0,0.977198,0.7678135
2,0,0.0,0.84731174,0.78780925
1,0,1.2850106224011286,0.84851044,0.65896904
4,0,0.0,0.85347533,0.9905563
8,0,0.0,0.82179326,0.76290494
0,0,2.4569083828302283,0.9838288,0.61958224
2,0,0.0,0.9169368,0.7260377
1,0,1.5447292004645004,0.9742105,0.96055776
1,0,0.0,0.98709685,0.97279507
1,1,0.0,0.987457,0.99755555
2,0,1.575609846508967,0.8154214,0.84702015
2,0,0.0,0.99909925,0.9822935
1,0,1.631586747071319,0.90927887,0.99818456
3,0,0.0,0.8395012,0.9973696
5,0,0.0,0.59177893,0.23165628
1,0,1.7343734727683686,0.89769953,0.99243295
9,0,0.0,0.99992216,0.7743151
9,0,0.3459762562611936,0.952061,0.80539757
0,0,1.0577279711720962,0.94618756,0.9973369
4,0,2.07910190918765,0.9970912,0.9371281
1,0,2.509474927914399,0.9835763,0.9614879
3,0,0.0,0.88105226,0.9921539
3,0,0.0,0.90358615,0.5393115
0,1,0.5979410387024373,0.991562,0.9443149
1,0,0.646668941057817,0.9671489,0.9677759
2,0,0.0,0.7746009,0.99399203
3,0,0.0,0.9644089,0.99508417
3,1,0.9101796966470106,0.99677217,0.9406576
5,0,0.0,0.95746535,0.5163705
2,0,0.0,0.995513,0.70693815
5,1,1.2346448958945062,0.99473757,0.90063065
0,1,0.6799655781621361,0.9968235,0.7953874
1,0,2.785831065717977,0.9577925,0.96504307
3,2,1.3009122629786178,0.98939204,0.9988901
5,2,1.2925394143130668,0.78129476,0.9978927
1,1,1.0501879127045504,0.9986561,0.6326921
2,0,0.7270380235739093,0.96319795,0.99848604
6,0,0.0,0.9973127,0.80273014
2,2,1.7375807726491024,0.8371501,0.61754507
2,0,0.0,0.99866104,0.5968389
5,0,3.951877614791759,0.8758377,0.6395872
3,0,0.0,0.9397896,0.99393797
6,0,0.0,0.9960757,0.98845536
6,0,0.0,0.6728508,0.6473464
1,3,11.696856565301578,0.99800146,0.9430976
1,1,1.5841490245601972,0.997348,0.98853797
1,0,1.6976824585436576,0.9993842,0.644681
4,0,0.0,0.8272071,0.88238144
1,0,0.5581106265512472,0.8979883,0.4952252
2,0,3.9620021593926036,0.97935724,0.9975842
1,0,1.497502538879742,0.75689447,0.99954903
1,2,0.6679294664334527,0.997439,0.993134
1,0,0.0,0.9947636,0.9588013
2,1,0.0,0.9548849,0.76707536
4,0,0.0,0.7798017,0.9931323
4,0,2.6165444327126806,0.9160728,0.8377462
0,0,5.067970803379481,0.98695284,0.90975827
1,2,1.0010935992625603,0.92704415,0.97636104
1,0,1.825908605218414,0.93292934,0.52225375
1,0,0.0,0.9991127,0.95233995
11,0,0.647387727656852,0.9952359,0.56468683
9,0,0.0,0.75897723,0.97055376
1,0,3.6378376648089503,0.8442777,0.9916899
5,0,0.0,0.546564,0.99718463
3,0,0.9888179516611125,0.94046026,0.9291872
0,10,2.055147292778234,0.99981165,0.85235065
1,1,3.5840936153569896,0.99773306,0.9767346
0,0,0.12885822415527448,0.960874,0.71214205
0,3,4.185082302603665,0.9999997,0.9774313
7,0,0.0,0.9965222,0.94914854
0,0,2.4253303151469203,0.97452474,0.9992044
1,0,2.7257417379521423,0.9490447,0.9915916
6,0,0.0,0.9985829,0.9452467
3,1,6.369845486466916,0.8817837,0.9965295
6,0,0.0,0.98866105,0.9596331
1,0,1.9911028138037405,0.99222547,0.9764189
7,0,0.0,0.97810537,0.64154464
1,0,0.0,0.96398574,0.50023574
0,0,0.8928139427751813,0.99993974,0.94638544
2,0,0.0,0.9997189,0.8845396
2,0,0.12885822415527448,0.9700011,0.5438284
1,0,7.603703062340701,0.8873334,0.99999917
2,0,0.0,0.8809482,0.85158104
2,0,1.9918276015474556,0.9898591,0.9927059
1,0,6.191255979105685,0.9990345,0.9925344
1,0,3.9845255750809088,0.98529637,0.98810536
0,0,0.0,0.8997626,0.8127882
2,0,0.0,0.8987367,0.6210336
2,0,0.0,0.7241143,0.99786377
2,0,0.0,0.9896496,0.6901797
8,0,1.0237645389414565,0.98992777,0.81739897
1,0,1.0859988009321797,0.9792199,0.90423286
4,0,0.0,0.8145871,0.9647857
7,0,2.7002100788033747,0.9999929,0.51161563
0,0,2.1244801365892445,0.9146064,0.993964
2,1,3.291715129616962,0.8841267,0.70552224
3,0,0.0,0.98414993,0.9916024
1,2,0.31465798044412485,0.9855323,0.9995592
1,0,0.0,0.85924804,0.6564987
0,0,3.1178231138408186,0.96370643,0.91575336
2,0,0.0,0.571679,0.98995864
0,0,0.0,0.98119175,0.8516834
4,0,0.0,0.9950896,0.915058
4,0,0.0,0.10610592,0.47191975
3,0,0.0,0.15292922,0.5381595
2,0,0.0,0.6225442,0.95144826
3,0,1.2620232499889452,0.9960113,0.9915768
4,0,0.0,0.96154916,0.9669819
8,0,1.6039886954223288,0.9295258,0.4485302
3,0,0.31465798044412485,0.9604672,0.9672236
2,0,0.0,0.91327065,0.877516
0,0,0.14527572242113262,0.78052527,0.85212266
5,0,0.2227848098240302,0.9692491,0.98089105
5,0,2.79344756365461,0.9739926,0.99352515
4,0,0.0,0.9711857,0.95787686
0,0,0.0,0.93350756,0.94120973
2,0,2.1454558636910814,0.7119821,0.9873707
0,0,8.32850297822448,0.9639622,0.974637
1,0,2.614384745498043,0.9792108,0.99729866
0,0,7.5885107229964905,0.9952281,0.99524385
1,0,0.0,0.9630248,0.9591257
4,0,0.1420523079667604,0.93449694,0.76475024
5,0,0.0,0.9999912,0.8561314
1,0,0.0,0.88641596,0.46416685
0,0,0.0,0.9557861,0.761815
3,0,0.0,0.90542364,0.96662426
3,0,2.383632688254576,0.98761415,0.999074
1,2,0.21576234609177827,0.9977475,0.90949273
0,0,1.2674268598240193,0.96379,0.76150966
4,0,0.0,0.9281636,0.9954884
2,0,7.522136305157255,0.91003096,0.98728275
8,0,0.0,0.56734854,0.8696343
1,0,1.8491695988158703,0.79155874,0.96070296
4,0,0.0,0.9986903,0.8944425
1,0,0.36067376022224085,0.9981227,0.83338976
6,0,1.1472258650774148,0.9859219,0.82402104
1,0,7.753164456072005,0.9996405,0.9513318
2,0,0.0,0.3992671,0.43653238
4,0,0.0,0.9100158,0.80328673
1,0,0.0,0.97981054,0.7039355
8,0,0.0,0.334909,0.94181675
6,0,0.0,0.9804552,0.98662
3,2,0.3284587387530511,0.928113,0.9757945
2,0,0.0,0.6346841,0.46946302
3,0,0.0,0.95919156,0.857772
5,0,0.0,0.71611893,0.76948583
4,1,0.0,0.99980867,0.9882432
0,0,0.0,0.9368791,0.999848
2,3,1.041955337291258,0.9941634,0.9847629
1,0,0.0,0.97409546,0.6652302
1,0,0.0,0.9775866,0.847069
6,0,5.330552711157738,0.99311095,0.9640243
3,0,0.3001016285004131,0.9847259,0.5242454
0,0,4.958855594975152,0.99572,0.9952139
2,1,6.318815677798429,0.90723336,0.9978579
1,0,1.512043014484105,0.9119664,0.9972365
4,0,0.0,0.9851199,0.98945856
1,0,4.58471279098744,0.68597156,0.7901137
2,0,1.2631260805044107,0.9839198,0.9881941
2,0,0.0,0.8774117,0.9098357
9,0,0.0,0.9930223,0.91823983
6,1,3.0398931756825656,0.9997864,0.75856346
1,0,0.2858626096221612,0.9999996,0.9899505
0,0,4.075240391277811,0.92687285,0.88486147
10,0,0.49576344534852057,0.997442,0.7592436
2,0,0.0,0.97181064,0.96103996
5,0,0.9267640729701313,0.99908125,0.8371715
1,0,0.0,0.17694682,0.6840824
5,0,0.0,0.63668644,0.856364
3,0,0.0,0.9869337,0.4736545
0,0,0.9814881349705692,0.9999979,0.61938316
1,0,1.7955779345491405,0.95094746,0.8115394
5,0,4.368890021843611,0.84210837,0.9321617
1,0,0.0,0.89480376,0.96265715
3,0,0.0,0.88278854,0.9755796
1,1,1.0104284513287438,0.95547485,0.99838555
2,0,0.864765251656173,0.9975033,0.8195153
2,0,0.0,0.7344316,0.63928884
6,0,0.0,0.99820864,0.0
11,0,0.0,0.60522604,0.27925277
3,0,0.0,0.7287837,0.98814934
4,0,0.0,0.8467282,0.7022045
1,0,0.6213349345596119,0.9942449,0.77527684
1,0,0.20851619571212315,0.9982939,0.5307369
1,0,1.1231708207634732,0.9954828,0.7611713
4,0,2.441371165715107,0.98773366,0.98090774
4,0,0.0,0.5403762,0.2449573
4,0,7.497308214569447,0.99648595,0.9791521
1,0,2.253763313901321,0.99387527,0.99908113
3,0,2.914359693007861,0.9771169,0.97735536
1,0,3.913248309297315,0.9983634,0.9991082
5,0,0.0,0.55455226,0.9999691
0,0,0.0,0.8290788,0.95293844
3,0,0.0,0.79391706,0.9886129
4,0,0.0,0.9951204,0.98995394
1,0,0.0,0.99463534,0.9893986
7,0,0.0,0.6087404,0.8115935
2,0,0.0,0.9967321,0.9157343
1,1,21.971479701228184,0.7109809,0.55091006
1,0,0.15025301818605585,0.85493296,0.9112803
5,0,0.0,0.9980703,0.9556812
2,0,0.0,0.964935,0.8414151
1,4,0.9152619174783247,0.999678,0.9931602
5,0,2.137224331805239,0.18375155,-0.2756065
5,3,0.4170323914242463,0.98948,0.9309721
3,0,2.0180115594800725,0.7179102,0.19286883
2,0,0.0,0.79549223,0.98604417
4,0,0.0,0.6908615,0.62223285
1,0,3.9197061782227673,0.98974603,0.9427843
8,0,2.9344788038872,0.97927034,0.99998647
9,2,0.0,0.99866277,0.4909361
1,0,6.154032206999055,0.9968427,0.98712903
0,0,0.0,0.944577,0.9962155
2,3,3.5724857227707805,0.9991721,0.706815
7,0,0.0,0.85407794,0.9959703
1,0,0.0,0.8700123,0.99806744
10,0,0.0,0.46359375,0.5110671
0,0,0.0,0.9599676,0.99985266
1,0,1.0167258620952506,0.9936571,0.99844563
0,0,0.0,0.92919207,0.81392276
6,0,0.0,0.9041388,0.99895906
0,0,5.997285484699324,0.9966643,0.4302611
2,0,0.0,0.99020576,0.8816822
6,0,9.30670758881596,0.887054,0.9209133
1,1,4.420314184965891,0.99999833,0.8541877
5,0,0.0,0.99961746,0.85358423
5,0,2.8686397778180868,0.9655958,0.8984424
4,0,0.6183976991706623,0.85313493,0.6080761
3,0,0.0,0.8913668,0.76193315
1,1,0.0,0.9923719,0.9913704
1,0,2.908772063524437,0.9970999,0.9661232
1,1,0.0,0.9941853,0.9975652
1,0,0.14045662599082614,0.9801846,0.42778677
3,0,0.9998449295744412,0.9374889,0.9882077
3,4,0.48089834696298783,0.97027695,0.75897425
1,1,1.6014673030653022,0.9683459,0.97542137
1,0,0.0,0.9724239,0.99985033
1,0,0.0,0.9643014,0.9531805
1,0,2.1910677390913627,0.8825429,0.8922307
0,1,0.0,0.31618446,0.3609801
1,0,2.464303635796881,0.99952596,0.99529
2,0,0.0,0.7465788,0.8928541
5,0,0.0,0.94265443,0.9998336
0,0,0.0,0.37597468,0.99894065
7,1,0.32351545314867247,0.91521794,0.9391206
1,1,0.5991784714048654,0.9754854,0.67340815
5,0,2.323162435773282,0.923519,0.9335703
3,0,2.465643313474251,0.99998665,0.9982379
3,1,0.0,0.85299695,0.9981308
3,0,3.5370389575215895,0.99989545,0.48337814
0,0,4.86573637523444,0.920859,0.9096491
1,7,1.176347358180205,0.99989796,0.9443697
0,0,2.713670558853039,0.96910685,0.96111405
2,0,0.0,0.99826837,0.95256746
3,0,0.0,0.9571095,0.9709832
1,1,0.0,0.9760757,0.97959816
4,3,0.0,0.946117,0.87694764
5,0,0.26425736993644544,0.95403063,0.9267545
0,0,3.547559867219101,0.9963038,0.99314284
0,1,0.3071661420409119,0.66933775,0.76557446
3,0,0.0,0.962893,0.9999838
8,0,2.017511915550747,0.97537035,0.8880895
2,0,0.9787494779279657,0.9840744,0.9974484
4,0,2.0330073555448607,0.9997104,0.92972016
1,6,1.631586747071319,0.9998612,0.999196
7,0,0.0,0.98893785,0.9558333
4,0,1.4307406993628478,0.97867954,0.8878315
2,0,2.2099541445183166,0.9776864,0.99855185
0,0,0.0,0.6967212,0.5725335
1,0,3.37312816834437,0.94220626,0.74671984
2,1,6.534862669396035,0.9983268,0.9968655
0,8,2.172815755785197,0.98923004,0.9996255
8,0,0.0,0.53705615,0.97876763
1,0,0.12885822415527448,0.97514236,0.9793505
0,2,1.4839538618766897,0.98935497,0.95050967
2,0,4.296266895524956,0.9916301,0.7209658
2,2,1.7354817177548107,0.9136865,0.98986745
0,0,0.0,0.9478295,0.96328604
2,0,1.2374054070649398,0.98568094,0.5286289
0,0,15.251302611353283,0.9244924,0.9056939
1,0,0.0,0.9189982,0.5587542
4,0,0.0,0.13212457,0.9806238
1,0,7.295932545658199,0.9938179,0.96703196
2,2,16.24138692821873,0.99941915,0.926567
2,0,0.26269731101386307,0.9874199,0.9983517
1,0,6.608902092923767,0.9996097,0.9950798
2,0,0.0,0.9941732,0.5774375
1,0,0.0,0.77574795,0.8388517
5,0,0.0,0.9884507,0.99866366
1,3,0.741119280816093,0.9710478,0.97688997
1,0,0.5187294694065545,0.999974,0.83167493
2,0,2.0959229221896414,0.97269124,0.78449416
1,1,0.0,0.9934665,0.9180831
1,0,0.0,0.9929011,0.26394394
4,0,3.20329115080659,0.9688911,0.9868939
5,0,0.0,0.9772401,0.7378602
7,0,0.0,0.9939969,0.9990362
0,0,10.903445014668831,0.99871546,0.9950459
1,0,0.0,0.98491395,0.94450814
1,0,1.2181282609988586,0.97001934,0.9896569
2,0,1.251651562137584,0.9614653,0.9970187
0,1,2.250097123013688,0.8989248,0.6568697
1,0,0.0,0.97354454,0.9858685
4,0,0.7535537993525077,0.61025774,-0.1425294
1,0,1.6476704307592347,0.922048,0.93751776
1,0,0.0,0.94503975,0.59141815
1,2,7.40765769241107,0.9983712,0.9663488
2,0,0.6943647580040639,0.9163218,0.9846715
1,0,0.0,0.86875176,0.98757166
1,0,1.7687344156774158,0.9147593,0.9998638
3,0,0.0,0.8268571,0.62363034
5,0,1.0531783079189379,0.8787055,0.14660078
3,0,5.66577005899768,0.8084495,0.9289047
1,1,0.8468661212267007,0.80108786,0.5330319
5,0,6.993588752851846,0.9999441,0.5180368
0,0,6.995728275358365,0.80573803,0.9561416
1,0,0.17735670397587186,0.9936355,0.7711345
1,0,0.8305716109261654,0.9612454,0.9969007
4,0,0.0,0.80232364,0.46903414
6,0,1.290530964660106,0.5612734,0.44114622
0,0,12.605173735364746,0.99989915,0.9084589
7,0,0.0,0.80890155,0.9845774
2,0,0.6692104199782573,0.38706136,0.9983372
2,1,0.0,0.746401,0.7834171
3,0,0.0,0.8053886,0.81917346
3,0,0.0,0.9315525,0.9757701
0,0,0.0,0.98904735,0.56567264
1,10,1.871600180505756,0.98062545,0.8862449
1,0,0.0,0.94234884,0.96954334
3,0,0.0,0.98291516,0.9508827
5,0,0.0,0.99988574,0.99845815
0,0,1.1809089110498114,0.9116115,0.9983285
2,0,2.0389553440137265,0.8671767,0.63381326
2,2,1.0784666484487735,0.91557896,0.9901563
3,0,8.018278135972041,0.996949,0.63597804
6,0,1.8569124241492454,0.95433617,0.99654806
1,0,0.0,0.92203695,0.82015866
0,1,2.1806709937277087,0.9944861,0.99999714
1,0,1.836858532985993,0.9293687,0.9291495
10,0,0.6863148994886373,0.9994954,0.9188191
0,0,9.502373923252144,0.9970147,0.98111403
6,0,0.9151928288662396,0.9936475,0.94611543
4,0,0.0,0.99921495,0.92889583
8,0,0.48089834696298783,0.9871415,0.9594518
2,0,0.0,0.9898617,0.5250282
0,0,0.0,0.73553723,0.96454597
7,1,1.3936108180957434,0.99861443,0.6521316
1,0,1.5925822565871226,0.93797064,0.8095683
0,1,10.623042047344775,0.85305667,0.80637527
6,0,2.8767046431364385,0.99930966,0.90377194
4,1,3.543331750236868,0.8719519,0.9984788
2,0,0.0,0.7293591,0.8118651
4,1,0.9131749482349403,0.9973277,0.93011075
4,0,0.8173530609849393,0.84524447,0.9793158
0,0,1.524526278619701,0.99887574,0.9821455
9,0,1.127836176755596,0.867142,0.99865395
0,4,2.738112645839264,0.9922355,0.989146
1,0,2.657935751890853,0.9988727,0.9893139
10,0,0.0,0.69649637,0.89633304
3,0,0.0,0.78950036,0.96215695
5,0,0.0,0.95500916,0.8192031
1,0,1.2782579085529513,0.9431894,0.83986276
2,0,6.758303131128276,0.8928212,0.99511313
5,0,3.494161397259218,0.9991412,0.9967546
10,0,0.0,0.9871647,0.8742614
2,0,0.14192899662493808,0.9815168,0.83534515
1,0,0.0,0.9007072,0.930318
0,0,0.0,0.98014444,0.9998763
0,0,12.478652938082211,0.96113664,0.9833409
