0.20979013,0.44223607
0.30294004,0.27946776
0.15853101,0.0
0.3889639,0.3703462
0.69767797,0.62762433
0.038190484,-0.02793883
0.44797358,0.54860425
0.8017877,0.67118096
0.27081558,0.50104207
0.61656356,-0.04694766
0.41448066,0.24716191
0.11012191,0.059265498
0.12717256,0.0587648
0.43065277,0.17315343
0.6379687,0.5406798
0.064598314,0.025317444
0.19523494,0.0014811364
0.568886,0.56420743
0.22465064,0.017475108
0.43381315,0.04000393
0.30856934,0.0132111395
0.2908024,-0.018980524
0.09206098,-0.013833019
0.006954526,0.19678092
0.3175011,0.021399416
0.7578998,0.071338885
0.32689932,0.015988078
0.23347066,0.16402982
0.033880346,0.036235873
0.24102286,0.08947089
0.2412225,-0.013402309
0.17783722,0.44457698
0.1253342,0.012037102
0.3769975,-0.046188835
0.20515934,0.3469842
-0.005015124,0.012227843
0.07713263,0.16633539
0.32081288,0.16815025
0.18242334,0.156459
0.24136797,0.09377784
0.44060597,0.42192554
0.0814547,-0.0038018925
0.6065376,0.3796527
0.108179115,0.021186788
0.029828798,0.034189876
0.11696397,0.0023460567
0.22397062,0.032866698
0.13844842,0.024400251
0.2555596,0.38911888
0.11178911,0.03075558
0.52683115,0.30299783
0.48834985,0.06960373
0.45082444,0.021348484
0.50559586,0.04038201
0.061490968,0.040369883
0.23285118,0.0017573383
0.07374879,0.37299445
0.40790126,0.13508084
0.17053124,0.0066132634
0.15696621,0.0013785958
0.03606123,0.009211132
0.27516007,0.07179798
0.42448938,-0.021987176
0.3177806,0.24906991
0.40322584,0.26650342
0.08459965,-0.0016414621
0.34098142,-0.010002537
0.0034125033,-0.0009143701
0.6087204,0.26748142
0.3533904,0.5319284
0.2667592,0.056313656
0.45137182,0.14882636
0.48336434,0.015210484
0.0881315,-0.031160096
0.44335878,-0.0113491025
0.03218276,0.22891574
0.29810518,-0.0040219286
0.2938207,0.22066267
0.22630288,-0.008330984
0.16924472,0.108693175
0.1192775,0.02665442
0.20082164,0.0719819
0.5343363,0.1286352
0.28614673,-0.02262579
0.603872,0.06307248
0.25124454,-0.02767283
0.1253399,-0.04229196
0.22045876,-0.014986726
0.55474246,0.32771719
0.24301495,0.032574475
0.2826152,0.17382443
0.20134081,0.13681933
0.25397894,0.123053215
0.17864665,0.019709824
0.24222209,0.10756677
0.008903296,0.2785955
0.04521338,-0.0030415228
0.27247724,-0.030131776
0.2637704,0.085561536
0.4180299,0.43254027
0.046427574,0.16896923
0.3256492,0.4505654
0.1901794,-0.008509529
0.08027834,-0.025624512
0.18549691,0.18400109
0.5731223,0.32798472
0.24135292,0.01965193
0.15101276,0.5759936
0.32157663,0.036668696
0.41756675,0.0091962125
0.37014833,0.028492672
0.15502255,0.05482808
0.58195144,0.19315597
0.16232583,0.07214188
0.34722543,0.097551316
0.42459235,0.4243459
0.21888857,0.43302292
0.62543875,0.6946206
0.067907125,-0.007322493
0.33503282,0.090453714
0.07820577,-0.01947631
0.56141406,0.09386985
0.61292666,0.75354254
0.2826509,-0.021841787
0.12432138,0.03156507
0.11267682,-0.0034600082
0.3216383,0.30324152
0.098555736,0.025105948
0.5390976,0.019155338
0.68492293,0.09607559
0.23597185,0.37078616
0.16508658,0.027867645
0.16355018,0.04771407
0.51170325,0.78158367
0.19037786,-0.007083851
0.13892564,-0.0108685205
0.48128793,0.72794664
0.3952006,0.02669102
0.06792202,-0.0056157988
0.6899591,0.26512277
0.30242044,0.031736773
0.19155401,0.041695528
0.19594742,0.70473284
0.22582161,-0.03880243
0.19434357,0.012874833
0.9006135,0.86979043
0.5390155,0.78252816
0.18460734,-0.05210855
0.6068417,-0.006047539
0.05918488,0.028699124
0.39662972,0.026775764
0.38163444,0.189384
0.6697281,0.67557985
0.6787389,0.06660585
0.38754174,0.048350103
0.4080644,0.0012657221
0.29540747,0.009360885
0.62221664,0.56563437
0.33531862,0.09048077
0.21719015,0.048443805
0.50560266,0.5251878
0.092174605,0.028493095
0.22790313,0.054667305
0.35061833,0.023504736
0.3678417,0.30256185
0.2560777,0.34204078
0.32411525,0.18035129
0.13696028,0.0226254
0.1718268,0.036448583
0.37619716,0.06222728
0.4297974,0.16281365
0.16156803,0.0073572067
0.27024218,0.07123924
0.22241214,0.017612303
0.07111791,0.0035403974
0.06590478,0.08194868
0.6828194,0.7332909
0.4143413,-0.007995966
0.19794571,-0.04043841
0.31572834,0.14184512
0.47781888,0.0928687
0.17708038,0.21174383
0.40169033,0.017776256
0.4093597,0.16640212
0.32609737,0.083652824
0.09259485,0.0034806665
0.27392444,-0.0069611883
0.5169384,-0.019812604
0.15779604,-0.0022083607
0.32216287,0.06210783
0.44348624,0.027247036
0.13660395,0.041708868
0.33527306,0.1424393
0.36722466,-0.008899321
0.378198,-0.006781918
0.337188,0.18803924
0.42196858,0.029472817
0.12766549,-0.0027410702
0.22420716,0.037280183
0.3869381,0.006253688
0.05597014,-0.0012714848
0.57030976,0.37857634
0.09029259,0.14856873
0.5656598,0.27852392
0.12145355,0.035310034
0.16169621,0.30327466
0.5633214,-0.036847245
0.15497127,-0.015333504
0.20134997,-0.06785549
0.5528794,0.19249988
0.29315844,0.628806
0.69596994,0.03544545
0.2359657,-0.0021366982
0.14993188,0.060466405
0.5334253,0.85742426
0.13754132,0.04946766
0.70605946,0.19325726
0.333513,0.027611772
0.42463687,0.07892198
0.27716592,0.02267706
0.681026,0.029129302
0.22651526,-0.018504404
0.14049369,0.04076073
0.06739572,0.21830945
0.052939735,-0.026393412
0.4181747,-0.03659885
0.46805277,0.064829476
0.4594138,0.07966468
0.08443276,0.01842272
0.23823422,0.08476932
0.13112174,0.0057679615
0.4430276,0.3031101
-0.027502593,0.0056218854
0.09932548,0.112216026
0.07276721,0.0021342654
0.14433165,-0.0024800522
0.4971404,0.12962994
0.13859287,0.026788032
0.1933516,0.004394299
0.017085355,0.015793547
0.43148553,0.033272255
0.794945,0.1268018
0.590004,0.42924547
0.4058696,0.34202954
0.035821114,0.016304182
0.24904057,0.05137483
0.19244969,-0.017767325
0.37131575,0.035288982
0.07541775,0.124680534
0.22007462,0.07240561
0.4976839,0.31709713
0.15318054,0.0056206617
0.11745241,0.0566118
0.0981411,-0.0016623128
0.6180106,0.058009896
0.76139015,0.47069788
0.22565944,-0.0047000404
0.42150688,0.565394
0.17467834,0.029548
0.2753403,0.0011860876
0.21303388,0.042121496
0.61783195,0.105639644
0.10528307,0.042832043
0.3511301,-0.0035772072
0.4950278,0.05949551
0.26218024,-0.01054611
0.40333897,0.4560894
0.79144055,0.04846155
0.33082387,0.32490605
0.52625704,0.207262
0.42559317,0.097716145
0.42526832,0.38283244
0.2412561,0.0013987728
0.0060296385,-0.009322217
0.6576407,0.5789318
0.0703543,0.0502792
0.16235663,-0.048541285
0.042741563,0.036916006
0.22511087,0.55198514
0.7024322,0.0520389
0.58323675,0.09667969
0.302351,-0.032242484
0.40594083,-0.013614683
0.053771462,-0.0013822607
0.29807937,0.06844481
0.18649301,0.00677777
0.12180826,-0.010240053
0.1362854,0.25876567
0.104647435,0.011187132
0.51507205,-0.031168947
0.5699755,0.40501052
0.2601364,0.3718372
0.51743656,0.057037044
0.21416229,0.046915505
0.6748063,0.3188065
0.28876427,-0.007720187
0.044789314,-0.014217911
0.3440027,0.007823748
0.06174044,0.28560877
0.5031158,0.079410926
0.32376784,0.008335524
0.23944323,-0.05431501
0.23362088,0.75083244
0.07647997,0.0045590447
0.30521098,0.025508404
0.09482512,0.016480105
0.6640311,0.07495479
0.06060311,-0.04869675
0.13689233,0.16637483
0.14931782,0.16935615
0.27560502,0.3861925
0.2965865,0.12270709
0.14081264,0.017639395
0.18792967,-0.018199975
0.288714,0.31642753
0.21433973,0.008341499
0.059702814,0.020488957
0.2607286,-0.028649086
0.2754486,0.0011391072
0.08201293,0.048828103
0.12176866,0.2132281
-0.00048442683,0.054091737
0.13377403,0.010466184
0.26593494,0.02162964
0.06644482,-0.070471466
0.061275676,0.039957803
0.24317974,0.15594317
0.29576665,0.050812304
0.44204274,0.066093184
0.13584611,-0.04044232
0.20126957,0.30426908
0.11499043,0.02970042
0.10030717,0.018339545
0.28033215,0.28136382
0.76274675,-0.03294146
0.07676283,-0.003947586
0.07586993,0.079479784
0.2054911,0.07791228
0.52356946,0.008059237
0.10871093,0.036850303
0.73247415,0.849441
0.31560415,0.0061449264
0.1399889,0.013241327
0.43658715,-0.021554545
0.38650215,-0.003137897
0.061846595,0.016958242
0.13886917,0.051416695
0.31965584,0.09402249
0.23745747,0.4560442
0.114148796,-0.012095478
0.17325558,0.053755645
0.12348262,0.09990484
0.19558506,0.03367894
0.04655981,0.015097326
0.25186113,0.0583053
0.49091515,0.033916436
0.3270222,0.053847816
0.14389867,0.066240005
0.02001167,-0.02607433
0.42936456,0.22295053
0.29166567,0.03206007
0.10468142,0.23778875
0.39268154,0.056306887
0.39861098,0.013819966
0.15125059,0.037281092
0.37883827,0.027992532
0.08828269,0.01673536
0.14918378,0.005702396
0.6093878,0.022936812
0.59893245,0.10354153
0.08684217,0.040331528
0.2507451,0.14809592
0.29452357,-0.019771293
0.40098983,0.13323775
0.56835043,0.2223611
0.41816407,0.2590343
0.4261439,0.026549585
0.10917097,-0.010822671
0.07335292,0.012475459
0.44049722,0.4047072
0.10591393,0.1304437
0.10250034,-0.003269686
0.050396044,0.049804002
0.17794764,0.045122817
0.16765176,0.28009498
0.29596755,0.044413313
0.24156354,0.0396131
0.27860248,0.4789077
0.40884742,0.57604384
0.1593651,0.14597706
0.26257882,0.13700594
0.35510334,0.4611567
0.045617525,0.022971712
0.33132023,-0.0017863894
0.2989725,0.00812757
0.23233828,0.005369537
0.3107729,0.15933858
0.6159002,-0.0078106984
0.61765677,0.60654247
0.04938577,0.04848037
0.34486875,0.47621104
0.8219961,0.78529435
0.1102559,0.11488711
0.616511,0.03331331
0.3098991,0.3417218
0.26091677,0.015571989
0.14531773,0.06435298
0.1111483,0.08033062
0.0121631995,-0.0228783
0.05634604,0.07652579
0.3889155,0.12020629
0.7551189,0.5817047
0.115527116,0.042526454
0.10720988,0.0019133467
0.29368603,0.08423309
0.49793282,0.13771118
0.116681166,0.015085897
0.200877,-0.022752339
0.33990884,0.7630666
0.10624289,0.08960373
0.42004737,0.7228465
0.24477343,0.008894276
0.10204116,0.0027690285
0.08068712,0.042852752
0.40471977,0.25106382
0.41751724,0.040158283
0.42752585,0.021433277
0.33756945,-0.008271681
0.5354209,0.01687711
0.11017375,0.16622163
0.059394497,0.013758791
0.7353954,0.15635997
0.70397574,0.52154255
0.6063154,0.70973146
0.27280316,0.018605566
0.49040893,0.59090924
0.029319678,-0.008985651
0.043546047,0.03975532
0.36110047,0.0042802347
0.6365604,0.16457325
0.62623936,0.76124084
0.28984877,0.29906675
0.0635872,-0.006629747
0.033534918,0.0800632
0.5820123,0.39693123
0.021669507,0.012291821
0.6749713,0.2803215
0.21114141,0.40946862
0.02702873,-0.093280755
0.110676266,-0.013167753
0.04424998,0.059286032
0.621301,0.506144
0.5505175,0.6545318
0.16858868,0.03487859
0.11125131,0.044776853
0.49663302,0.32387525
0.3114546,0.06844383
0.5483556,0.124393426
0.29885462,0.014818849
0.1282748,0.31750852
0.71365535,0.41095635
0.2756826,0.08386504
0.15072048,0.24328795
0.12497234,0.15200298
0.29219258,-0.011206425
0.18319643,-0.0063251425
0.057908814,-0.03760114
0.24594657,0.0026955628
0.13028832,0.38125932
0.48133188,0.0760318
0.14361465,0.10704514
0.31193072,0.03259587
0.41802996,0.30085984
0.31980956,-0.0029603846
0.753759,0.63194746
0.027293816,0.008794997
0.33340237,0.029856015
-0.008570076,0.0070544714
0.2680459,0.06437359
0.2577604,0.041767076
-0.015201478,0.012792571
0.6130215,0.32905573
0.3170471,0.07730091
0.660331,0.11825446
0.5294785,0.027724518
0.6374584,0.2258749
0.11271246,0.04019948
0.35517305,0.010274542
0.49430582,0.037555452
0.16247866,0.13980716
-0.0010100881,0.06843669
0.27777952,-0.0125087835
0.0926917,-0.019992953
0.090776846,0.038840503
0.2071213,-0.04181158
0.15096319,0.03144523
0.1018142,0.2896382
0.16175553,0.25068605
0.2797728,0.0005790509
0.490323,0.13256815
0.21055141,0.4630231
0.22154,-0.020703007
0.09754598,-0.0073926225
0.7639135,0.63952035
0.34254113,0.06969368
0.5138745,0.007395547
-0.009837053,0.12919527
0.42388287,0.018969271
0.27855083,0.8331711
0.025490051,-0.032009996
0.18070844,0.08140221
0.5903475,0.0268396
0.18970822,0.36572862
0.11537086,-0.01015438
0.10959543,0.14327173
0.115421765,0.0
0.4393042,0.017748388
0.40749454,0.002135178
0.18199202,0.012740976
0.3019813,0.04749085
0.2823236,-0.0113827335
0.23222592,-0.04194089
0.2810684,0.12060139
0.25984502,0.09032506
0.12901197,0.09812027
0.17456631,0.010116871
0.20042065,0.04777591
0.28399682,0.16764854
0.2030662,0.22719724
0.31691453,0.12964773
0.6544478,0.105721295
0.7108574,0.09353839
0.13947713,0.006459158
0.57221496,0.16255182
0.2364238,0.08755416
0.11172282,0.014874775
0.2055389,0.075526744
0.015277907,-0.021966983
0.5957529,0.37442034
0.4313962,0.63145643
0.2899675,0.1394729
0.091235,0.35029182
0.06688144,-0.002807708
0.5215979,0.3048543
0.34786808,0.0737679
0.23711178,0.057954952
0.35383222,0.05515323
0.3868283,0.48032948
0.32841814,0.023732118
0.19638917,-0.026683232
0.26126492,0.10637339
0.3636263,0.06990901
0.39614955,0.033842318
0.4837709,0.67590904
0.3829594,0.31364027
0.70681584,0.52246624
0.43593067,0.039332878
0.5656497,0.6498798
0.45012695,0.008762438
0.46059743,0.015345982
0.10994249,0.21562739
0.11262217,0.014323032
0.78369343,0.841614
0.0770986,0.01602859
0.26891637,0.008497243
0.8655766,-0.07554928
0.23542838,0.14107256
0.11159588,0.20560794
0.3549884,0.44934836
0.14566079,0.050331056
0.49549907,0.31565997
0.5088262,0.22945993
0.18577985,0.2508394
0.10003643,0.015884327
0.34843245,0.05263923
0.104536735,-0.009216914
0.31122527,-0.04819419
0.18931048,0.056360006
0.16697992,-0.021530969
0.2641152,0.31302434
0.71024644,0.51149434
0.044376153,0.11975782
0.078989804,0.068039685
0.6959461,0.41890106
0.20675188,0.005905405
0.19515002,-0.023912437
0.109080344,0.007295027
0.25965655,0.39678174
0.32321548,0.12150488
0.2612402,0.012279858
0.24997051,0.13364469
0.39779457,0.30656427
0.14538737,0.12190119
0.094054446,0.5548456
0.22707538,0.03310088
0.6929031,0.0104444325
0.23721966,0.16945314
0.30741382,0.19556224
0.12122559,0.10744073
0.15143451,0.030625284
0.6054639,0.11085535
0.06403605,0.0015814214
0.12730049,0.076313205
0.24380481,-0.013236188
0.56123173,0.30287358
0.2219747,0.15056437
0.16014473,0.04071775
0.1732217,0.10151534
0.06629966,0.04138253
0.33790275,0.43779674
0.2015044,0.01716741
0.46609488,0.15337221
0.66333216,0.09763072
0.48527986,0.13061327
0.10872219,-0.011582226
0.40345925,0.03944913
0.15798023,0.035321746
0.21973409,-0.01823458
0.23012964,0.048372626
0.2071964,0.14651303
0.6347404,0.33456293
0.52571756,0.42731646
0.35274047,0.24776481
0.51239175,0.05337193
0.4243788,0.5422066
0.18742764,0.119393155
0.6054313,0.15424813
0.113481365,-0.07970941
0.27654248,0.023459198
0.3785809,0.007957892
0.086303525,0.016274463
0.20317909,0.08433891
0.10949953,-0.059909966
0.48107076,0.66881424
0.12580998,0.065054685
0.107387945,0.0058132117
0.12098554,0.07151374
0.20548397,0.00018295157
0.46932134,0.0070087006
0.15745327,0.09973891
0.019331055,0.017458208
0.4856344,-0.0023304361
0.3951273,0.17435439
0.42288244,-0.010830413
0.06914984,-0.016362429
0.16752729,0.03649816
0.11391685,0.09671725
0.38657227,0.019102763
0.690587,0.7700713
0.029241422,0.0038158142
0.5218227,0.26969743
0.17935286,-0.012387332
0.16380443,0.33612356
0.4301345,0.00011122341
0.26545703,-0.005144305
0.096222855,-0.032794885
0.3506536,0.37458873
0.20102964,0.054675322
0.053431824,0.34015715
0.06592572,-0.037885234
0.33484676,0.66954404
0.24363364,0.011149909
0.09217433,-0.016579894
0.20398763,0.019128097
0.34661695,0.0009942799
0.17324482,0.13994215
-0.013857796,-0.00496249
0.25354886,-0.010854659
0.587889,0.0022504379
0.041892253,-0.0034783736
0.06314558,0.034849558
0.33490637,0.75112313
0.17575423,-0.06115793
0.25540352,0.05004246
0.094671346,0.047838584
0.10605697,-0.007535457
0.22958817,0.24197437
0.2907293,0.038044825
0.36387026,-0.0008916992
0.14553578,0.04968485
0.084816486,-0.012725628
0.7600779,0.06664404
0.27855262,0.0011376642
0.13442345,0.045264486
0.2198391,-0.026964694
0.20872535,0.018624172
0.18370897,0.01255965
0.2452326,0.05132307
0.13414599,0.23926826
0.04055513,0.1029259
0.59473217,0.66224414
0.31670707,0.08846273
0.51191753,0.15883839
0.5953016,0.60072863
0.52836776,0.34981588
0.6446527,0.7502575
0.49607143,0.10450354
0.14638467,0.0065781325
0.36450192,0.07314328
0.43084034,0.5002212
0.25750276,0.109716706
0.63813096,0.2515509
0.059707694,-0.014751245
0.158949,0.09773492
0.041760087,0.03414066
0.25515676,0.023283178
0.6600811,0.23201746
0.105270766,0.026262585
0.11859165,-0.0054052826
0.51076865,-0.003262096
0.6271382,0.14408126
0.26386142,-0.010796163
0.47508267,0.09257355
0.19355877,0.21717381
0.2015918,0.04785011
0.31737262,0.0032228716
0.36868954,0.50567126
0.47779787,0.5958029
0.05457049,0.0066442974
0.18610387,0.11740636
0.09536323,0.01951651
0.36073086,0.3653134
0.5897242,0.27664518
0.21535657,0.07486538
0.15636216,0.014820228
0.09519972,-0.0003892169
0.42024922,0.011927102
0.20526792,0.0899991
0.096752234,0.03074179
0.09584002,0.030458031
0.1153839,0.12325667
0.45316416,0.040761564
0.8774176,0.61430067
0.13539158,-0.0016729124
0.23403361,0.13391155
0.30024672,0.1717713
0.4133798,0.021282189
0.110063955,-0.02665238
0.45384988,0.038282137
0.07692569,-0.014300847
0.8312689,0.26584718
0.7291802,0.31737387
0.36750558,0.15309463
0.13206217,0.024539907
0.45518994,0.05356682
0.053233467,0.021059604
0.13625203,-0.17940027
0.06768839,-0.00037971113
0.52492994,0.82406306
0.17994606,0.019802568
0.27508515,0.23099063
0.13709657,0.0017607448
0.30966556,0.1359502
0.5618569,0.23958892
0.9346479,0.12329762
0.38133842,0.7911446
0.2209792,0.032804273
0.04859528,0.03621128
0.19255592,0.14060949
0.47748858,0.25766113
0.05326183,0.06762139
0.11155248,0.04703783
0.17717005,0.09165294
0.11937943,0.06961838
0.36458817,0.12950562
0.11041091,0.010866364
0.24494709,-0.048962817
0.5754766,0.0033729712
0.23487927,0.38164443
0.26692283,0.46624687
0.10169029,0.024299355
0.3147062,0.0061083767
0.4363301,0.2949315
0.089744665,0.071112804
0.42453966,0.25153
0.02323785,-0.009360311
0.20951661,0.077595256
0.15909947,-0.08661082
0.51960593,0.1664672
0.019863354,0.079417944
0.5615605,-0.026649343
0.05145859,0.13844043
0.030732179,0.015804762
0.29684213,0.29721078
0.14966002,0.0060805525
0.7085617,-0.009428302
0.22080809,-0.043039165
0.4664097,0.24313465
0.22518978,0.05245024
0.49983245,0.56680614
0.46830016,0.020991014
0.109327696,0.01659576
0.28065836,0.047674753
0.4621438,0.124873884
0.030751124,0.11706544
0.09049025,0.041199423
0.07739595,0.06670513
0.27949908,0.16576514
0.2631604,0.030351553
0.2754449,0.31233335
0.41190448,-0.019914795
0.19239785,0.08425459
0.26601663,0.016903233
0.05985777,-0.00022602934
0.61404765,0.3184745
0.56225604,0.084637076
0.011039753,-0.018919054
0.16029821,0.059410777
0.3806156,0.0067791156
0.57972616,-0.00058467843
0.42007154,0.26273295
0.40497375,0.05217684
0.066843316,-0.027422192
0.45427004,0.3870803
0.29816413,0.4705557
0.59857154,0.7126721
0.036055233,-0.03391762
0.5522783,0.14896092
0.38736388,0.45668098
0.49110952,0.17831746
0.037401397,0.012691753
0.025291268,-0.089864925
0.12805922,0.06881625
0.14807753,0.06437792
0.27941057,0.033226985
0.2636004,0.0043734447
0.4376298,0.05548305
0.3769617,0.07893801
0.71346533,0.15664625
0.21259281,0.051971816
0.055575408,0.1338103
0.16355108,0.15218398
0.24104908,0.02333067
0.48568207,-0.003473643
0.2744055,0.000676656
0.17109795,0.018147662
0.31951573,0.1919873
0.16633426,0.11252188
0.28286812,0.018638343
0.6192724,0.15109107
0.41111758,0.1771674
0.15296857,0.021991562
0.43107182,0.014742197
0.0836542,0.10634869
0.4651074,0.38302222
0.123974204,0.032706153
0.004605672,-0.023478959
0.35686803,0.023869453
0.14625834,-0.011860657
0.28707618,0.102362424
0.26466626,0.13446389
0.38480508,-0.0053430693
0.5929118,0.29737458
0.2727028,0.028045066
0.14104317,-0.03883712
0.14935826,0.0021950724
0.22633444,0.37052664
0.22066969,0.011736456
0.105415516,0.027167935
0.1513074,0.03840126
0.056529026,0.0012489626
0.5400884,0.58792
0.155275,0.013389757
0.4812314,0.52100897
0.36246294,0.094895095
0.33216736,-0.019203205
0.34314585,-0.01675729
0.1729326,0.49726728
0.064625286,-0.010308441
0.6234785,0.19329377
0.15300584,-0.014099493
0.21356368,-0.049038444
0.7062225,0.45221215
0.11894118,-0.039823223
0.16075626,0.025797449
0.19860588,0.033411343
0.6366083,0.3780713
0.1854022,-0.0030558365
0.23801482,-0.0011786367
0.37740803,0.0031925277
0.6626798,0.017290363
0.28842458,0.027883593
0.46394464,0.16453561
0.0750224,0.115511805
0.2656696,0.9227009
0.39046374,0.19923092
0.055120632,0.2523215
0.068538524,0.0036448466
0.2577015,-0.009518024
0.17384396,0.34895554
0.07989413,-0.011356226
0.11198524,0.16505478
0.12563658,0.16316356
0.08901598,0.026877318
0.38332608,0.089565024
0.21422048,0.027610362
0.61934406,0.024232903
0.3587476,0.07821725
0.68767357,0.21166681
0.08276187,0.049097534
0.4850075,0.2703512
0.65259224,0.4762655
0.2422765,0.003159273
0.1156894,0.13985671
0.12522781,0.0064585856
0.15947986,0.017171776
0.5041939,0.054500602
0.2002856,0.027294245
0.41759524,0.020612437
0.2517297,0.023171464
0.053937066,0.001315541
0.58673763,0.03679866
0.034228735,-0.035824962
0.45389947,0.6010863
0.11586718,0.026480548
0.13259816,0.03662581
0.6704313,0.70675755
0.054138724,0.088957764
0.40910047,0.262935
0.2391696,0.012315277
0.18063997,-0.01879853
0.2128354,0.094320774
0.45023835,0.6546342
0.11397152,0.17007557
0.7677672,0.5173027
0.26834565,0.0028128368
0.5474687,0.3201136
0.2608925,0.0
0.2798289,0.10600308
0.58303255,0.06123613
0.26505238,-0.03339836
0.12111382,0.038002953
0.021430923,-0.003912456
0.19436356,0.011136609
0.17069912,0.010353408
0.028707368,-0.03869658
0.13905859,0.013075717
0.20800954,0.010106024
0.2718754,0.14963083
0.16339336,0.0012970667
0.82306445,0.6630931
0.21553741,0.23851092
0.039702665,0.0491233
0.4033658,0.32412133
0.5232549,0.5345563
0.42392856,0.03608124
0.53329456,0.017250875
0.13649035,0.03212645
0.41048217,0.17490375
0.19323118,-0.0022191226
0.23961766,0.010263183
0.36507323,0.036793973
0.11462154,0.12346396
0.12805054,0.22618422
0.3863982,0.18344879
0.1835722,0.02027256
0.30869043,0.13695608
0.21087113,-0.0017937901
0.41518256,0.015367267
0.083933815,-0.016681844
0.642589,0.73859364
0.32653505,0.31253958
0.10300495,-0.014580557
0.7277992,0.36599714
0.36736837,0.24007402
0.542623,0.64195234
0.0010300776,0.06408504
0.12127139,0.20122096
0.510423,0.45923132
0.17640196,0.012188144
0.6057316,0.2526312
0.23239513,0.3335807
0.03502448,0.011612551
0.24678475,0.4360837
0.7548962,0.46845642
0.22418481,0.034882113
0.3122008,0.26252618
0.25770563,0.0086960755
0.22316936,0.0030672858
0.36314118,0.27275613
0.12333609,-0.0022197124
0.18315004,-0.047135036
0.07825837,0.036821574
0.30497974,0.14974894
0.55981547,0.018307747
0.014851268,0.08314406
0.29692197,0.039430436
0.35876098,0.04767411
0.3886126,0.28457674
0.16543983,0.03739957
0.32334793,0.065470316
0.13137849,4.7958307e-05
0.46006748,0.014986844
0.3667653,-0.0027541805
0.1478404,0.05664431
0.07130131,-0.007959776
0.05709313,-0.05217309
0.2287924,0.050073545
0.32435992,-0.036164943
0.3026265,0.42900762
0.10109721,-0.10418488
0.15881294,0.06271488
0.53821564,0.4205021
0.23779182,0.0056376206
0.5255516,0.3901639
0.16026777,0.02949343
0.43083093,0.55928934
0.07060745,0.123991564
0.20412003,0.18417834
0.35412717,0.026341798
0.27755883,0.1007562
0.08349905,0.030521441
0.4012533,0.31113404
0.7905983,0.45948648
0.2899298,-0.022289636
-0.0050797095,0.09272402
0.36784917,0.10248898
0.092122525,-0.018089121
-0.011091457,0.22875914
0.14288089,-0.03559706
0.22548541,-0.018718412
0.719262,0.75698984
0.45541596,0.64452606
0.070919044,0.0022335541
0.20279182,0.19022393
0.37982342,0.40016267
0.14689249,0.048635747
0.22001402,0.016759466
0.6874724,0.2425105
0.7130964,0.23627083
0.11985404,0.010541954
0.22872329,0.05432796
0.5770874,0.44899145
0.04336431,0.31419486
0.33545217,0.02658327
0.3174644,0.012157609
0.013323497,0.0855733
0.57952344,0.2481708
0.41378155,0.14480898
0.1824203,0.043057825
0.11087787,0.0028389122
0.27762428,0.10074385
0.002729899,0.077578254
0.30901203,-0.0031702963
0.28589967,0.14190912
0.57465136,0.18040164
0.29025167,0.14115827
0.257681,0.10614753
0.38361418,0.057348136
0.4977139,0.6110146
0.40022627,0.027725207
0.4256531,0.3968996
0.12434193,0.013480063
0.2923836,0.042823795
0.12644655,0.011767162
0.14921471,-0.0145944515
0.056279987,0.032914083
0.11036209,0.00247569
0.21681187,-0.0027691363
0.62692916,0.42568827
0.40291235,0.26932716
0.10959885,-0.003959714
0.20478034,-0.0004169139
0.49596536,0.86399263
0.091882184,0.15853857
0.16262522,0.048701353
0.49327356,0.7828094
0.31666547,0.04614177
0.0960134,0.2599879
0.11214981,0.038490802
0.21563241,0.019928202
0.19045423,-0.008471143
0.18789543,0.14885893
0.3161433,0.021184854
0.50951695,-0.0058435607
0.4070588,0.019943032
0.16951989,0.047123834
0.01663329,0.38557714
0.36178932,0.26904702
0.09267007,0.08225029
0.1410218,-0.017029122
0.32276133,0.018865995
0.20741852,0.11947966
0.14965212,0.02163767
0.1375542,0.03933086
0.26733938,0.7010607
0.42962095,-0.014448621
0.049956933,0.032728486
0.2640892,0.13522238
0.15200938,0.09266523
0.292639,0.047235493
0.6270218,0.22355574
0.06840308,-0.0020502144
0.27183223,0.036473975
0.119951636,0.230614
0.29958904,0.10007704
0.021087809,0.00032669315
0.08536265,0.11270565
0.044137243,0.0115577215
0.22966951,-0.013332093
0.14204709,0.048623253
0.19575937,0.6856774
0.043396745,-0.001691314
0.32992706,0.2622198
0.16328816,-0.018493261
0.18242215,0.023738053
0.119731255,0.06959447
0.32709423,0.0091716545
0.21021041,0.0023577632
0.6836038,0.07193938
0.26869667,0.13500942
0.30150643,-0.02699762
0.23878762,0.005428161
0.27249983,0.30743888
0.22480765,-0.014004867
0.17725722,-0.013361757
0.064377815,0.028443519
0.36410138,0.19387272
0.32630605,0.007697134
0.14226177,-0.018252313
0.49434206,-0.036436934
0.12452266,0.010109185
0.4571148,0.048090525
0.23634383,0.040435098
0.28193167,0.23700863
0.42001426,0.0026435754
0.26812634,0.008353005
0.46105444,0.32643795
0.061357424,-0.0041919425
0.6579332,0.26186818
0.15005052,-0.032805026
0.24749693,0.022877308
0.107397206,0.37851456
0.08254671,-0.011310843
0.04778672,0.07828368
0.22693628,0.4196519
0.18002759,0.01818308
0.043129463,0.3925898
0.23110658,0.5656437
0.19694367,0.0
0.49755493,0.009466961
0.05305419,0.3279968
