0.21216545,0.024805522
0.25487533,0.0066073663
0.72388685,0.1727879
0.22247349,0.072787255
0.24963261,0.5243443
0.23347192,0.36662367
0.27560866,0.016998466
0.21999943,0.013285987
0.63073313,0.8194791
0.41891727,-8.8919674e-05
0.24437733,-0.007738217
0.05180726,0.007281956
0.15296726,0.26993617
0.4627728,0.01855265
0.33529353,0.50079656
0.095048785,0.024978245
0.088723645,0.09470738
0.29507145,0.15708743
0.29435337,0.028866809
0.2210193,0.0095091155
0.40830216,0.47300592
0.18527211,0.6043853
0.3182662,0.34959093
0.46302643,0.2943062
0.041360646,0.07151523
0.46991086,0.382414
0.22683054,0.19620804
0.42865068,0.1334892
0.23986855,0.27312705
0.06833262,0.05744087
0.2680483,-0.0028034474
0.35592818,0.3232912
0.15913698,0.0025328987
0.14444374,0.007135051
0.32317132,0.28188905
0.12943226,0.05270014
0.23783627,0.021969937
0.43473879,0.04909715
0.089039646,-0.0131997485
0.35540938,-0.040085465
0.12364391,-0.012050025
0.1736366,0.016253103
0.32309183,0.49863026
0.15729278,0.009614125
0.252104,-0.008605744
0.16132522,0.084530056
0.23842812,-0.0037568784
0.4974314,0.3600048
0.20563017,0.037059743
0.41334927,0.1257972
0.38239175,0.5461812
0.38981193,0.017334245
0.1727402,-0.03895198
0.1823422,0.051467013
0.42111647,0.17336802
0.604585,0.92959845
0.27394542,-0.012898238
0.15265438,-0.059208218
0.7194957,0.735168
0.2540691,0.0018503562
0.18528919,-0.015250219
0.15362817,0.027922232
0.29297417,0.3426954
0.65762556,0.60685647
0.54847556,0.035057243
0.26716688,0.036534317
0.08820729,0.041764636
0.036362167,0.002630846
0.14528576,0.0855494
0.2669619,0.055061843
0.46329427,0.35858086
0.25574142,0.24387203
0.12725547,0.03973782
0.10961107,0.1281527
0.16181582,0.02095599
0.07318743,-0.014845298
0.075669274,0.21687749
0.42558202,0.04532712
0.251893,0.035804745
0.074397825,0.12595455
0.04032789,-0.052015014
0.16506854,-0.08092709
0.17815055,0.0010843822
0.10217577,0.115347885
0.10127538,0.08708813
0.11541974,0.09371151
0.11912132,0.026315382
0.13458633,0.12098662
0.071762994,0.07043264
0.09767336,0.049187046
0.5635328,0.077748194
0.1339026,0.11801379
0.535788,0.2691023
0.15542388,0.5208132
0.21352728,0.15684253
0.08582788,0.06690973
0.5116911,0.44398654
0.50295067,0.053531807
0.17113143,-0.033605017
0.3732008,0.6592733
0.4041114,0.33311346
0.21708947,0.12982494
0.14733115,-0.03328278
0.33308685,0.491184
0.31311467,0.5103991
0.35093814,0.7149916
0.44043434,0.0141682215
0.5424465,0.77873546
0.46233463,0.054594666
0.28095725,0.06446369
0.5062535,0.5129025
0.53786016,0.0985167
0.35109156,0.045372654
0.1770519,0.0022176313
0.5175237,0.074991986
0.35604432,0.03210775
0.3679879,0.025355631
0.11040823,0.10133262
0.27562854,0.024399996
0.32934153,0.13248804
0.19669135,0.5777532
0.37994626,0.46901026
0.27107632,0.19499694
0.37119225,0.037573583
0.419306,0.051800225
0.6430124,0.46021846
0.15139708,0.010738274
0.5590968,0.050055332
0.275007,0.018350342
0.4432324,0.11277836
0.052386526,0.021901682
0.5056807,0.22138833
0.26779756,0.012390068
0.3040747,0.1450616
0.33719778,0.34555748
0.28266352,0.023388406
0.06804038,-0.032041736
0.10651818,-0.014884286
0.5288605,0.19545127
0.15325566,0.12388338
0.34048706,-0.0062657846
0.53018,0.59638655
0.14344516,0.064459644
0.3784922,0.01297253
0.59247893,0.13296933
0.22600755,0.1783557
0.09038171,0.10285726
0.12567194,0.062229197
0.7216633,0.4702683
0.33138317,0.017603273
0.2238354,0.25751552
0.19127172,0.9573978
0.52874357,0.003268361
0.48438957,0.55587983
0.25630328,0.10061575
0.13009849,0.009262011
0.6207673,0.16392806
0.4658493,0.5275073
0.09847064,0.0685557
0.52844936,0.034327343
0.0806241,0.039240964
0.41726834,0.28056028
0.35893175,0.12220572
0.27818882,-0.007151168
0.6589842,0.018381732
0.21006843,0.0352621
0.3199378,-0.007968134
0.24996862,0.005861093
0.119485505,0.14481138
0.42420468,0.0012294344
0.40754184,-0.000770335
0.60669917,0.15784948
0.40173948,-0.003240626
0.29505792,0.017208884
0.58096284,0.69198465
0.14913434,0.19395922
0.039265938,0.083884574
0.12469344,0.017829651
0.031954605,0.025849054
0.48747462,0.09977428
0.3524963,0.027270077
0.18265732,-0.024162896
0.2441892,0.38798827
0.28050295,0.42239618
0.52131146,0.2795772
0.09663262,0.07655132
0.6405981,0.1577331
0.32482126,-0.013326324
0.48959863,0.64822596
0.44460016,0.17821649
0.30277523,-0.010569238
0.053921774,0.06639997
0.10556589,-0.018460916
0.47572425,0.6069307
0.042911135,-0.061239153
0.64543456,0.7507885
0.23304035,0.1057626
0.5451931,0.63044024
0.19629247,0.013517913
0.08922741,0.06530661
0.46224093,0.21913736
0.2190192,0.18231945
0.4682627,0.06653696
0.42312017,0.033737715
0.105544575,0.05819826
0.46713495,0.048149273
-0.021672256,-0.024079878
0.12944706,-0.003899244
0.24266686,-0.01334008
0.43339813,0.014400709
0.14443816,-0.0002767464
0.27343968,0.03629414
0.20124972,0.053790145
0.1856784,0.09327591
0.29130632,0.1174712
0.22995162,-0.024267035
0.2985103,0.14851046
0.09117543,-0.056633677
0.051227365,0.289158
0.24647893,0.016451756
0.5170271,0.050658055
0.47287405,0.24711479
0.5448711,0.07114101
0.2913739,0.05083631
0.3977693,0.52270746
0.08921537,-0.012492649
0.08091543,-0.001851646
0.07098218,-0.0015673377
0.40021718,0.036946766
0.24327289,0.06309738
0.10851793,0.018463928
0.049092274,0.023397984
0.29627126,0.029726394
0.20136034,0.36328948
0.23243324,0.033998586
0.76673734,0.4369815
0.9461509,0.45034045
0.7137415,0.57627094
0.16544516,0.0055584367
0.18055311,0.01961445
0.20112202,0.055514522
0.19583456,0.3054696
0.042902257,0.49500144
0.071569234,-0.007878614
0.3438764,0.12268744
0.11589376,-0.00784123
0.7079609,0.2642651
0.23881891,0.30458236
0.26641122,0.031459056
0.7972093,0.24142772
0.20918019,0.11805093
0.30458134,0.05665616
0.10330576,0.018052168
0.2928878,0.026313448
0.19093119,0.02478132
0.5228772,0.061096806
0.64741886,0.28904822
0.17640163,0.026387054
0.27374887,0.22257568
0.12028537,0.022086982
0.4113174,0.3758163
0.31975767,0.005576928
0.24388644,0.1372579
0.09893006,0.00022205438
0.25975806,0.59173584
0.29188907,0.39850768
0.18174957,0.0817492
0.072207116,0.03271173
0.38098067,-0.004392401
0.21011671,-0.000217162
0.092766054,0.07492192
0.056188654,0.0054177297
0.12026121,-0.008843039
0.46639246,0.25583646
0.49565637,0.36799818
0.54899204,0.26173523
0.0026380543,0.114165835
0.3295451,0.23006874
0.41070828,0.072355956
0.7649793,0.62490326
0.17268525,0.028382959
0.31582376,0.067480326
0.26885566,0.42351475
0.63896686,0.43555802
0.52836674,0.80811083
0.106472366,0.036233865
0.38007325,0.63581675
0.15529558,0.0129054375
0.26653457,0.007588117
0.4026876,-0.012885871
0.17476805,0.17729661
0.11294688,0.053979777
0.0007832102,0.054521535
0.15286057,0.040781613
0.10284613,0.0058048256
0.23603407,-0.007934912
0.19328788,-0.003058053
0.11277923,0.14135623
0.24997759,-0.01300841
0.094512545,0.88227767
0.5101948,0.0012604742
0.42707726,0.5245156
-0.010836832,-0.0087710675
0.47616464,0.19307142
0.3276946,0.04187862
0.14834021,-0.060697477
0.10301859,0.039136447
0.0607629,0.0057386276
0.48579434,0.09051103
0.24011762,0.13589196
0.5008875,-0.044954885
0.07335687,0.0003149892
0.6708052,0.16652296
0.3902804,0.37442845
0.076212235,-0.0133658005
0.20025887,0.3259051
0.2582278,0.03450615
0.36714557,0.12960309
0.036270134,-0.01494422
0.12176787,0.081422634
0.58093584,0.32245198
0.11111055,-0.013598375
0.33398658,0.4099939
0.10985206,0.15624247
0.0018244477,-0.0030028087
0.31727907,0.108213514
0.32583314,0.19993018
0.74784064,0.2607215
0.5440741,0.156596
0.26932207,-0.071772635
0.22178052,0.037034247
0.6080183,0.22308066
0.3070778,0.13822034
0.38785,0.25069383
0.35998636,-0.046951696
0.21288483,0.058988526
0.05448112,0.03072383
0.6672103,0.22480524
0.21138293,0.120843016
0.293169,0.108728044
0.43901268,0.52719915
0.07859727,-0.063449614
0.16110337,0.026079804
0.13222875,0.06466576
0.0646909,0.094169416
0.44992796,1.2079434e-05
0.1023573,0.09143277
0.25553113,0.008585641
0.15862435,0.09149007
0.7020761,0.030023204
0.32414538,-0.021272982
0.106259264,0.012354636
0.20111862,0.078674026
0.3400929,0.107027
-0.052132763,-0.017688174
0.24136877,0.005409298
0.1403782,-0.009127834
0.106361926,-0.008142421
0.44131133,0.0075700544
0.48116383,0.16973093
0.32124376,0.12792777
0.504137,0.24451835
0.37916186,0.03717765
0.34173378,0.27797127
0.09138386,0.033488557
0.60691494,0.624676
0.23601049,-0.02357473
0.4644581,0.011590199
0.16988541,0.07003117
0.090898246,-0.004713035
0.06094164,0.049795933
0.389386,0.40135115
0.2143403,0.41835234
0.31556308,0.12218495
0.12568484,-0.041917544
0.19815436,-0.009501792
0.28035846,0.11561342
0.047602363,-0.024455132
0.4038279,0.08590997
0.18134232,0.061132893
0.3579644,0.15744364
0.5416428,0.5305288
0.25239465,0.14666344
0.09145926,0.011368871
0.30983913,0.085213035
0.18208788,-0.012398081
0.06859011,0.030886674
0.39856502,0.007626843
0.26645735,0.13428836
0.115317404,0.02188484
0.10597151,0.015074408
0.84594816,0.017925898
0.46590456,0.06744852
0.30953756,-0.0052557453
0.06304354,-0.0035728265
0.3196388,0.02936396
0.1713533,0.1452645
0.60494345,0.0041089794
0.09473469,0.05217133
0.6197728,0.24973379
0.7154173,-0.026791845
0.73532486,0.025239576
0.14857115,-0.024669977
0.08474801,0.12691693
0.5221935,-0.024781678
0.18799767,0.012873172
0.30448812,0.28598988
0.44325083,0.5869678
0.13744201,-0.0038431326
0.23829891,-0.05450099
0.7278111,0.09410084
0.73538524,0.21432386
0.25429955,0.17134248
0.44973958,0.013777511
0.34198445,0.091181524
0.28621507,0.029476663
0.42200616,0.018786578
0.3025268,0.023455208
0.64466816,0.643095
0.30117142,0.17451821
0.3884562,-0.028941935
0.20922463,-0.0017578197
0.27394348,0.034309737
0.2974782,0.026445549
0.30675343,0.146859
0.23732835,-0.03841408
0.1238894,0.011317446
0.19244401,0.3302457
0.28424618,0.0028512466
0.18678503,0.009761657
0.3208483,0.10271136
0.005435172,0.038291536
0.35175192,0.42759418
0.152978,0.0074652205
0.53253603,0.7148581
0.1521188,0.24046104
0.5358929,0.14846799
0.49841034,0.79647183
0.44465384,0.5210005
0.1546709,0.010166319
0.52084845,0.06567613
0.49829254,0.12058056
0.12417443,-0.0089219175
0.39049372,0.4200946
0.21870728,-0.014719728
0.28353158,-0.021667078
0.110229015,0.058352377
0.5381135,0.1385696
0.44442025,0.0075879972
0.343476,-0.104117595
0.20307638,0.07104838
0.2032129,0.010586688
0.102416694,-0.011128078
0.26516756,0.4718525
0.37435254,0.28020537
0.20677905,0.146249
0.41106674,0.47533935
0.06716217,0.00090157916
0.13292345,-0.01953295
0.37129036,0.54750276
0.15249604,-0.019120798
0.55052924,0.5648377
0.5391736,0.8664496
0.46024635,0.020737411
0.41565838,0.109632246
0.0022861736,0.1619157
0.33331567,0.055130694
0.07226964,0.2754588
0.27345487,0.4463783
-0.011255555,0.03660091
0.20159525,0.019340843
0.13742422,0.16100985
0.43885353,0.008088652
0.044800334,0.09335144
0.23387657,0.14109397
0.06594831,0.03131141
0.3102582,0.56720734
0.04735631,0.05389101
0.26209748,0.02542982
0.18875949,0.011598987
0.13819125,0.36007127
0.31797317,-0.00826928
0.22830264,0.006420186
0.6705256,0.31459233
0.40680313,0.21993093
0.3031404,0.1260576
0.29307175,-0.028250752
0.3441771,0.17261702
0.6646266,-0.013931239
0.075599626,0.005007018
0.32878298,0.17892012
0.36656007,0.13151048
0.35027385,0.02874211
0.33581883,0.14555821
0.4991236,0.024529222
0.26900256,0.49266362
0.36752707,0.8323106
0.14640814,-0.007603143
0.42459023,-0.001106626
0.16652863,0.09342792
0.6665876,0.6280376
0.1257352,0.009634886
0.2288257,0.01832984
0.5417756,0.067696385
0.6349296,0.6457234
0.9119354,0.037583586
0.15103588,0.34969503
0.5095699,0.64371544
0.59839123,-0.11809729
0.3515926,0.4727898
0.36540926,-0.008605614
0.08773631,0.014786569
0.35238037,-0.027170006
0.49158582,0.36454964
0.1287112,0.093038045
0.2035531,0.053463224
0.5254488,-0.006188039
0.56714004,0.16846986
0.30615175,-0.06075253
0.8909569,0.74932045
0.6732268,0.1691813
0.32843316,0.032538816
0.63645697,0.6078532
0.1324233,0.015884971
0.8106579,0.31825086
0.50859165,0.65484506
0.8306718,0.06274066
0.668688,0.4251815
0.42887026,0.5761611
0.8769039,0.28804418
0.5022688,0.5555554
0.20759784,-0.002806121
0.25269035,-0.009927743
0.66815716,0.035573713
0.40267968,0.044276904
0.15659417,0.099736
0.08887565,-0.0007462475
0.1832207,0.07424494
0.26197946,0.14683884
0.3338389,-0.00012551401
0.105113134,4.8079582e-05
0.5115675,0.03328348
0.20789872,-0.018395508
0.26459384,0.33019912
0.4687206,0.22853619
0.7203556,0.5429001
0.32188743,-0.0075023863
0.17086998,0.053535733
0.5249263,-0.0044489307
0.800452,0.013714675
0.36561552,0.07198177
0.074440174,0.1467067
0.65552187,0.048779063
0.35466582,-0.047198977
0.13816829,0.14435194
0.22816339,0.022186449
0.577896,0.08924449
0.39294434,0.024670735
0.40331733,0.084378585
0.63202053,0.02053659
0.33280894,-0.01597009
0.14630091,0.004757397
0.31663814,0.039424438
0.5965743,0.04539798
0.28556472,0.03362422
0.6251173,0.7083328
0.45847955,-0.0063556707
0.34785485,0.19931185
0.27756107,-0.0070823166
0.61030734,0.67059094
0.2146527,0.03208619
0.3109151,0.5415602
0.2763777,0.06663429
0.30311105,0.03076742
0.31338197,-0.007138411
0.7597371,0.5803201
0.50732696,0.008571363
0.0999862,-0.048317917
0.11622835,0.19237363
0.15274595,0.04080547
0.49554944,0.7017304
0.12769118,0.035298485
0.37796992,0.27937683
0.13718607,0.004655372
0.090275645,0.038425628
0.20724896,0.3351507
0.19145815,-0.0046520717
0.14322123,-0.00316096
0.08905803,-0.027420148
0.38831627,0.04086708
0.02898657,0.04317011
0.43378833,0.016018441
0.007372791,0.015250469
0.5421934,0.3604903
0.44568473,-0.009128098
0.279334,0.002329632
0.02914742,-0.033484925
0.17376569,0.102849185
0.1550196,0.045012817
-0.038721945,-0.00054595363
0.18369256,0.040378843
0.2554359,0.014479297
0.12726049,0.0027475958
0.06816334,0.18653272
0.09248537,0.15814298
0.17057389,0.014759162
0.17355749,-0.0094352225
0.59659916,0.16566382
0.28585097,0.08364391
0.114783645,0.004647142
0.18397734,0.48542
0.2510698,0.067737296
-0.005157802,0.011300265
0.10049834,0.037984997
0.066456206,0.077406645
0.22553356,0.0829674
0.4549266,0.26135567
0.7381036,0.47702536
0.7436469,0.93090194
0.49363226,0.1321956
0.16912222,0.04040859
0.69035035,0.43760946
0.56864077,0.3087498
0.17513615,0.044558335
0.09398179,0.022460984
0.48678738,0.01878797
0.23422407,0.09474687
0.48721367,0.9053472
0.4983636,0.091444016
0.12398791,0.0
0.30750123,0.12437111
0.3627241,0.31577528
0.20560955,-0.031186048
0.15526143,0.015589951
0.5418693,0.2883884
0.44681212,0.052788556
0.2998863,0.0074482877
0.29334512,0.0695483
0.35918617,0.007900001
0.07726982,-0.03274438
0.097882755,0.0032177703
0.332374,0.045683715
0.19161846,-0.020176057
0.11044404,0.0025954323
0.033451393,0.082268596
0.13497858,0.13181518
0.33059335,0.13319497
0.7892269,0.6249748
0.16767547,0.23993045
0.07473542,0.07238652
0.2163888,0.041961696
0.07614319,0.16795585
0.27263826,-0.0010309981
0.08025145,0.0030797478
0.38972634,-0.0012377755
0.36658272,0.08585408
0.31752008,0.14530094
0.2222505,0.2600937
0.10639295,0.02912294
0.3430577,0.10725358
0.538465,0.0071724085
0.29269937,0.12448789
0.055906024,0.06547026
0.101427905,0.14399658
0.112815976,0.028671993
0.3255903,0.07233775
0.17777602,0.27521396
0.4283429,0.026283711
0.09061397,0.053417254
0.08644487,0.027850788
0.3118951,-0.031899504
0.55519253,0.061633125
0.44992685,0.015094279
0.10477342,0.21839775
0.09893035,0.10948649
0.11528601,0.014110282
0.3965837,0.07800099
0.2699237,0.075781696
0.3164105,0.030162461
0.049018793,0.0050422535
0.20315216,0.001941247
0.22867566,0.10660464
0.122539654,0.012140483
0.083863415,0.109595895
0.10337052,0.28992856
0.24852312,0.010960253
0.092928186,-0.016115662
0.2926592,-0.06558478
0.19032802,0.0774576
0.2538236,0.05064804
0.31998348,0.005794329
0.09611996,0.006469819
0.25926393,0.06474753
0.02730094,0.07726313
0.49160185,0.30184886
0.03268014,0.069317535
0.17354195,0.45926297
0.16534731,0.060527254
0.0019956143,0.22996247
0.22648296,0.0039748303
0.24408764,-0.0095871845
0.45587477,0.4186498
0.07189484,-0.0059217038
0.48326963,0.9402501
0.15816577,-0.024775194
0.14770374,0.1881107
0.05472079,0.0053669773
0.34836164,0.025169514
0.4226911,-0.02492488
0.22990035,-0.05242554
0.27463073,0.023486365
0.15915304,0.24077922
0.31231126,0.028977068
0.21423002,0.20267825
0.40725812,0.05826346
0.115029305,0.030973123
0.32376397,0.30180547
0.19720873,0.059477057
0.049451597,0.022068305
0.40423602,-0.005322741
0.517248,0.17063376
0.40944448,0.32353428
0.11058386,-0.034375396
0.14920776,0.006464014
0.18070117,0.13296476
0.27583176,-0.00052517897
0.040556133,0.034595665
0.30541635,-0.0019133249
0.1810618,0.037303843
0.19474824,0.03937562
0.17346482,0.057608582
0.1312144,0.16430154
0.55286527,0.04638262
-0.005267728,-0.014212472
0.49790385,-0.017580822
0.4166401,0.7085804
0.12841722,0.028158236
0.21628277,0.026377132
0.11725952,0.08209526
0.28664228,0.084690675
0.28234956,0.04651253
0.1638852,0.0012095845
0.089429446,0.015415098
0.32171378,0.035327345
0.5668829,0.03676014
0.53049874,0.033410683
0.0337577,-0.08641738
0.55616736,0.046401966
0.28296107,0.038644906
0.376352,0.47988534
0.3161476,0.034764722
0.40733,0.15336266
0.8151166,0.06176001
0.36310536,0.05696185
0.19773394,0.12984782
0.26218572,0.064084426
0.50549805,0.044699557
0.15481743,0.056101702
0.3536935,0.003031604
0.4702275,0.017345464
0.02704775,0.10916589
0.61384284,0.23347819
0.48123845,-0.06554735
0.52379024,0.427533
0.18768068,0.00031674915
0.4116151,0.10327493
0.09925205,0.079409815
0.592782,0.03453777
0.13669047,0.10064836
0.102190316,-0.004487781
0.031626124,-0.014146957
0.21778724,-0.004483954
0.124094285,0.02609979
0.2447963,0.19683006
0.16499695,-0.013051462
0.45862475,0.22985789
0.41683263,0.020024288
0.078860775,-0.025788357
0.35570717,0.3893249
0.34918064,-0.0069148783
0.55619866,0.39225277
0.48191425,0.030470623
0.03857384,-0.00028860997
0.25585112,-0.056604788
0.21928014,-0.030908776
0.25212994,-0.011972239
0.23697078,-0.029137043
0.0797461,0.010722508
0.42820638,0.14750668
0.23393595,0.13966814
0.31815243,-0.011614755
0.15120041,-0.015983624
0.34629023,0.015485506
0.23880972,0.007983808
0.044974327,0.024470711
0.18334746,0.14779747
0.31317034,0.000797836
0.44454372,0.402842
0.02414229,0.015451032
0.1556151,-0.03467007
0.17233926,0.0068107448
0.33812076,0.4789147
0.58394885,0.046915095
0.1067019,0.07369626
0.25340188,-0.012935158
0.119765826,0.038593434
0.012754202,-0.047518432
0.43927562,0.10005243
0.011619228,0.06105055
0.024271032,0.013062627
0.16374555,-0.019920796
0.08995148,0.06529714
0.67696816,-0.021916814
0.24083284,-0.045863293
0.11467813,0.023556937
0.11214461,-0.0006962142
0.19796672,-0.021731729
0.07977008,0.00014302347
0.3494756,0.19408914
0.12353496,-0.04019524
0.4720992,0.061996654
0.20729168,-0.0021247882
0.17423975,-0.021532565
0.05447785,0.09474611
0.11300577,-0.015650287
0.4032556,0.017657872
0.11180711,-0.021314315
0.695288,0.05097714
0.600605,0.34613967
0.6031274,-0.05643487
0.07469638,0.006720919
0.2750719,0.6067956
0.30050218,0.011981148
0.22769167,-0.0007389258
0.5942427,0.022397773
0.19727033,-0.019053869
0.24919109,-0.02152805
0.27015376,0.017452842
0.061525192,0.0
0.1297069,-0.00896417
0.56586707,0.030840453
0.46819863,0.076948166
0.3433087,0.07061744
0.113660224,0.017750412
0.22056583,0.045939375
0.07197381,0.05777664
0.4391938,0.008064207
0.28480986,-0.008617231
0.08191659,0.15581368
0.18010062,-0.024315678
0.57970834,0.9595907
0.43638882,0.5080305
0.49908918,0.22313839
0.54556507,0.3988803
0.32421923,0.4781333
0.04633612,0.027885962
0.15002704,0.052975535
0.16011111,0.007276222
0.34087482,0.047949858
0.2121924,0.016196255
0.6685608,0.5586353
0.1500501,0.048869066
0.5130364,0.38030854
0.49166498,0.016935784
0.2330308,0.5928099
0.4599699,0.1321354
0.17521843,0.0069998507
0.50896895,0.2798616
0.33832648,0.013628564
0.107472315,0.034215514
0.28657028,0.11863393
0.38785732,0.41366494
0.30627215,0.07340382
0.11439981,0.07612144
0.04860015,0.1846355
0.17305253,0.0034064094
0.37529922,-0.06633455
0.11206629,0.025480032
0.47976062,0.027360635
0.13882357,0.31041524
0.3704864,0.059887037
0.12834391,0.22858225
0.47528216,0.15544403
-0.010274717,-0.034017988
0.19235525,-0.06629509
0.12748818,-0.059184562
0.4288368,0.42050293
0.80163246,0.29409316
0.13538194,0.058553837
0.29713935,0.20855507
0.58447033,0.07152431
0.14554061,0.22750416
0.11491589,-0.006424947
0.49763593,0.32180765
0.023521163,0.0
0.85119283,0.22500195
0.77763784,0.27912372
0.12644303,0.2564096
0.33616045,0.065158874
0.14235397,0.064573824
0.21142258,0.0011917938
0.38085154,0.17474444
0.5048966,0.045331076
0.67759407,0.63212454
0.24538869,0.14714862
0.4132702,0.08186681
0.32572788,-0.010903873
0.12575601,0.10266181
0.4790113,0.045513485
0.14872253,0.06335761
0.54868263,0.03256558
0.33750603,0.21087675
0.64407235,0.24941623
0.49232778,0.0013346822
0.1819082,0.6019625
0.14854777,0.031206682
0.093651205,-0.0040831976
0.13430704,-0.0126674315
0.43654132,0.18516985
0.52395386,0.34987286
0.47128358,0.62398684
0.08478256,0.09490817
0.21162196,-0.0064004753
0.11547271,-0.005068126
0.17735887,0.35411507
0.43894157,0.0390791
0.120135374,0.29764387
0.45164314,0.15719643
0.17122598,0.10088678
0.12903108,0.056887783
0.08897255,0.06754546
0.27992052,0.018400535
0.34219748,0.5165901
0.23206094,0.09577863
0.2736713,0.024830252
0.3767819,0.58097863
0.198295,0.039816797
0.113586314,0.21294756
0.62215996,0.14434715
0.33573428,0.30575272
0.5040081,0.33846498
0.5605825,0.32938868
0.41006017,0.09650972
0.23227347,0.063259974
0.30370983,0.2538918
0.3927514,-0.008985957
0.40890065,0.11041579
0.11341188,0.09639712
0.29886976,0.07408768
0.06177022,0.24374972
0.560664,-0.017099364
0.15749447,0.029538091
0.1921235,0.41845977
0.07541155,0.002868469
0.37555507,0.27904898
0.1626148,0.109168686
0.14509192,0.044714686
0.3575766,0.035234623
0.13659333,0.016652647
0.44227475,0.024808705
0.19728258,-0.0041534114
0.5162231,0.38432035
0.4284791,0.19974756
0.08582455,0.011424662
0.2436306,0.6203968
0.1328934,-0.021692796
0.14631265,-0.04738395
0.16812997,0.17811063
0.29829872,0.0037414427
0.16786882,0.0062119393
0.14078967,0.04107835
0.26509863,0.2046458
0.36552197,0.47823644
0.18656787,0.10820173
0.1869184,-0.08167572
0.4435335,0.7207712
0.7499357,0.6224312
0.48619425,0.24926247
0.27683303,0.07526621
0.22022231,0.014861093
0.2242855,0.024596587
0.34705758,0.054457687
0.08994968,0.052757062
0.6819021,0.53679144
0.30485582,0.10401699
0.42716673,-0.015128545
0.0904449,0.07768581
0.1930777,0.059036784
0.338056,0.22603676
0.27385643,0.007440341
0.30397606,0.014479882
0.07209922,-0.016596058
0.36475232,0.070608675
0.32260865,0.16400269
0.23376769,0.050593603
0.6681982,0.6172832
0.112935685,0.09760372
0.17052002,0.056470398
0.09170448,0.14892788
0.3293718,0.03237622
0.4168774,0.79804593
0.70044535,-0.0053815288
0.12613033,0.0052189543
0.45815396,0.3510095
0.0031960593,0.004109344
0.19546185,0.041836854
0.39867252,0.63581395
0.018959694,-0.0014805
0.113940775,-0.01901115
0.18224679,0.0011218534
0.39976615,0.072046
0.09813809,0.041652888
0.08526184,-0.012825976
0.11094499,0.011205688
0.78292316,0.72455025
0.32444555,0.7324417
0.16997874,0.02916867
-0.004563944,-0.018140709
0.13761131,-0.010491364
0.06831918,0.052240126
0.12775134,0.12150659
0.53975433,0.12831487
0.09470697,0.028740391
0.24807861,0.045512512
0.023157142,-0.011750868
0.26247594,-0.0051093353
0.08165101,0.048474703
0.12286341,0.0007453011
0.3036073,0.5280693
0.07297498,0.08867057
0.16006726,-0.026223985
0.19454922,8.883866e-05
0.2997521,0.653942
0.8523153,0.0016271663
0.1391214,-0.020379495
0.3858913,0.09446031
0.039500814,-0.021334691
0.2308652,0.032690056
0.09871574,0.06419581
0.12161911,0.0008186117
0.3122411,0.0021548634
0.3481608,0.029713482
0.1494701,-0.005590136
0.10027042,0.23565362
0.40195522,-0.004390928
0.68795353,0.6488272
0.082178414,-0.031513117
0.18518993,-0.045600947
0.3116182,0.20268507
0.31541678,0.30404538
0.34204927,0.03179253
0.5822075,0.26743045
0.45247397,0.19190499
0.15327594,0.042643268
0.53372353,0.034876406
0.1938676,0.008754148
0.13072388,0.3771183
0.4863249,0.07546014
0.29939988,0.03545955
0.29963642,0.061150502
0.4520981,0.6032382
0.413341,0.33542565
0.0746852,-0.02509804
0.25227204,0.0869618
0.4106306,0.24382497
0.5076833,0.5405616
0.02397507,0.095687546
0.72112745,0.31692782
0.1537582,0.03308622
0.53490925,0.056271963
0.20736064,0.20133212
0.57320994,0.14738767
0.079031795,0.06449029
0.10305045,-0.005238512
0.83232915,0.64774287
0.2213826,0.06509609
0.15896256,0.011873005
0.16956913,-0.021718577
0.8767058,0.22591408
0.20808499,0.006567157
0.29187772,0.60732335
0.76934963,0.0013490936
0.08384743,0.05677921
0.34249344,0.036185917
-0.011901383,0.15519847
0.083633944,0.0
0.025816105,-0.0154001275
0.42394775,-0.08335733
0.0939653,0.5282377
0.09854074,0.0023197676
0.3968111,0.08193248
0.35404122,0.019426512
0.04955587,-0.007496203
0.34866613,0.018077988
0.20512602,0.45436573
0.11142056,0.08314202
0.53492033,0.026274223
0.24571034,0.025722751
0.56018347,0.07960586
0.10187906,0.050042372
0.20836179,0.020481715
0.5310151,0.17788315
0.033087365,0.026442321
0.29799315,0.061355572
0.42034793,0.2252344
0.15521236,0.02629795
0.43047243,0.009639637
0.4761065,-0.1754502
0.08322097,0.21980017
0.16203958,0.0072535477
0.3578282,0.018629199
0.333526,0.015536253
0.12134,-0.0061826045
0.33130115,0.36679077
0.46453214,0.23045497
0.19535384,0.006387189
0.06640502,0.06791138
0.32840335,0.029672313
0.082119346,0.01610075
0.32200494,0.015999837
0.65591854,0.18088742
0.2383983,0.027384084
0.24220881,0.06963726
0.3720281,0.36597297
0.24725257,0.022387365
0.49756652,0.08693959
0.50931114,0.38119435
0.4369574,0.25424367
0.20116429,0.2842176
0.193882,-0.009332694
0.21201938,-0.0133579485
0.05111305,0.027959693
0.7089344,0.029751321
0.10594224,0.098133884
0.24478015,0.31851897
0.36095387,0.7113323
0.38752422,0.08087504
0.41083324,0.51210815
0.19396286,0.0052090636
0.65648127,0.07085841
0.28564733,0.4654504
0.42220303,0.34102568
0.40554228,0.02393912
