2.0,1.1226629701905808,0.968212
2.0,0.0,0.77174807
0.0,2.59375764143171,0.9600215
8.0,0.5581106265512472,0.9453752
5.0,0.0,0.81420636
2.0,0.3396232718951086,0.99922526
0.0,1.0277966847395015,0.9973759
6.0,1.1030984027034072,0.9718588
1.0,1.310317565781693,0.7470378
1.0,2.3927987265282527,0.9901821
5.0,0.0,0.97979313
3.0,0.0,0.83317316
1.0,2.359981554651136,0.9991716
3.0,0.0,0.8087093
0.0,2.854677269960571,0.88893366
2.0,0.0,0.92838085
3.0,0.0,0.97162515
3.0,0.0,0.7737911
1.0,3.265500608121732,0.85401213
0.0,0.9406343517798923,0.9963597
3.0,0.0,0.9699533
1.0,3.8534772824309833,0.9999738
1.0,1.2619163292140203,0.9967407
6.0,0.0,0.13918725
1.0,0.0,0.9999543
1.0,1.488123055510472,0.91879106
5.0,0.0,0.93262756
1.0,5.89148217547144,0.9912489
1.0,0.0,0.883297
4.0,0.0,0.81867284
7.0,0.0,0.84932256
1.0,1.334077245784877,0.9956765
3.0,0.0,0.9299634
3.0,1.3326605014912163,0.98053086
6.0,0.0,0.998414
0.0,5.4978899535101675,0.98420453
1.0,0.0,0.7885591
1.0,0.0,0.8926578
0.0,2.3560690913977878,0.98973
0.0,0.0,0.6645139
1.0,6.627290308287676,0.9992119
3.0,5.656189100417158,0.9150178
1.0,3.1419839003376957,0.9640431
3.0,5.513180695053368,0.9663786
0.0,2.0056312222550874,0.98051715
3.0,0.0,0.7479338
6.0,0.0,0.7206442
4.0,0.0,0.99798626
0.0,0.6681094437752979,0.9839417
6.0,0.7405478445729188,0.99728143
2.0,2.5082823769561453,0.9813279
6.0,2.0606012778096954,0.84010154
1.0,1.67924617830618,0.80981123
2.0,0.6649228491926256,0.9996474
1.0,1.2316561727836932,0.6637458
1.0,1.634609187787746,0.9512666
0.0,0.0,0.8960998
10.0,1.4770379293148894,0.9248071
1.0,1.6182293737745734,0.99077123
8.0,0.0,0.9993989
0.0,0.5581106265512472,0.980263
2.0,1.856527119746703,0.9853871
3.0,2.6821425969653054,0.99622065
1.0,1.2804647872956894,0.99455786
4.0,0.0,0.766014
1.0,1.8456069998557716,0.830117
0.0,0.0,0.97325605
2.0,3.9895329305334006,0.96283686
2.0,0.0,0.9978919
0.0,0.0,0.81536216
4.0,0.19361886534096467,0.97760904
1.0,0.18288021239510488,0.7320652
1.0,0.0,0.19690743
0.0,0.0,0.9763315
1.0,0.46766947743011983,0.7849562
1.0,0.0,0.9844512
5.0,0.0,0.951484
0.0,1.9305443279667984,0.99185383
2.0,0.0,0.9771803
2.0,0.0,0.9989062
3.0,0.0,0.93570596
2.0,0.0,0.31760186
2.0,2.3373524206966767,0.9946418
5.0,0.0,0.97849774
0.0,1.44409529490768,0.9968865
0.0,25.78823350284627,0.983147
3.0,0.0,0.97336954
3.0,0.0,0.9168821
0.0,0.0,0.9551828
0.0,2.229608236150396,0.32945022
6.0,0.0,0.92913395
1.0,1.3125733081619693,0.9801675
2.0,1.0948635323304252,0.98850495
0.0,0.0,0.6348997
1.0,0.0,0.99975413
1.0,2.328139625153579,0.9459842
2.0,0.0,0.99941224
1.0,2.0674518276634877,0.99777156
2.0,3.985228522212749,0.99784154
1.0,8.411527879021376,0.66420364
1.0,1.1857937947934127,0.9995531
3.0,3.1187632809126073,0.9911399
4.0,0.0,0.59376395
0.0,0.0,0.78456193
1.0,1.8615216487207866,0.99312544
3.0,0.0,0.9856398
2.0,0.0,0.999701
0.0,4.83889153121603,0.9993565
0.0,4.461662438614819,0.9696063
2.0,0.5466703568505438,0.99659455
0.0,10.534606527606853,0.99820346
3.0,2.3024638090886524,0.99582046
9.0,0.0,0.99444187
2.0,3.940258141573222,0.9978575
2.0,0.0,0.9958493
4.0,1.736570154660602,0.96865094
2.0,0.0,0.9745392
7.0,1.3647201889710434,0.7358637
3.0,0.0,0.5490122
2.0,0.9517467304294676,0.5748545
1.0,8.260741775897104,0.9950469
0.0,0.0,0.9939779
4.0,0.6482472405945783,0.94576806
2.0,3.8570619956244614,0.99609774
1.0,2.170294592881459,0.9897415
6.0,1.9774388518590553,0.9975345
9.0,0.0,0.98272395
5.0,3.240828966028316,0.8995279
5.0,0.0,0.9782562
1.0,2.482455439439996,0.99796104
2.0,0.0,0.96332073
1.0,0.0,0.911741
5.0,0.0,0.9999557
1.0,5.555610764940776,0.99667466
8.0,0.0,0.9750711
2.0,0.0,0.95574313
3.0,2.642101011137748,0.9951031
5.0,0.0,0.8726161
2.0,2.3770248505851983,0.98248076
0.0,1.9783625744697535,0.9155974
4.0,0.0,0.9675894
6.0,0.0,0.29066443
3.0,0.0,0.81025815
4.0,3.063189748819794,0.99330384
3.0,2.74541009903382,0.62331694
1.0,0.0,0.98056436
1.0,0.0,0.95010877
1.0,2.6219643176668628,0.9620053
8.0,0.0,0.5141685
0.0,6.596273906380314,0.8884753
6.0,0.0,0.9991122
0.0,3.39688642792097,0.865114
5.0,0.0,0.9857049
4.0,0.0,0.9532799
4.0,0.0,0.9661148
7.0,1.0890960985127407,0.9297758
8.0,0.190204637234765,0.42256612
1.0,0.0,0.982277
6.0,2.1852267892885453,0.96868354
2.0,0.0,0.99584734
8.0,0.0,0.94280225
0.0,6.681049604928222,0.95563227
4.0,0.0,0.99811447
2.0,4.489701696756226,0.9970218
4.0,0.20677041149372208,0.99962723
1.0,3.507575976033782,0.9944974
11.0,0.7749124507581939,0.9605476
2.0,0.0,0.9882379
1.0,2.62782240540603,0.9994424
4.0,4.267855472655164,0.90843827
4.0,0.7591406183201351,0.93532217
1.0,2.479701638684108,0.9998137
1.0,3.3079031280909934,0.9868897
6.0,6.900181243786405,0.97707933
2.0,0.6213349345596119,0.9249433
2.0,2.9662124843084587,0.9124949
2.0,0.0,0.8333625
6.0,1.4336218045259759,0.97472435
2.0,0.0,0.97877276
4.0,0.0,0.97734714
0.0,0.8151467132509277,0.8314673
1.0,1.083342913164029,0.7581092
0.0,1.4649557012133645,0.9849777
3.0,3.014679523218044,0.9740985
7.0,1.1463594101263443,0.95342046
3.0,2.5720699875981174,0.99883217
8.0,0.0,0.9987896
0.0,2.205718297296217,0.9832248
0.0,8.860852796857525,0.91795266
2.0,1.6778572848320341,0.9617619
5.0,0.0,0.9468434
8.0,0.0,0.9790702
0.0,0.0,0.9666042
3.0,0.36067376022224085,0.8056257
5.0,0.0,0.9510544
2.0,0.0,0.6292967
0.0,0.0,0.9669521
4.0,1.3255280318276774,0.9913309
0.0,1.531323675639774,0.99188906
3.0,0.21233540443616755,0.9359429
1.0,0.8319730821984026,0.99799854
2.0,1.2931905680289408,0.9806853
7.0,0.0,0.9861846
3.0,0.47795655952284577,0.98713815
2.0,0.0,0.453385
1.0,3.7097390053285313,0.9744252
1.0,1.0239521291422644,0.99752575
4.0,1.233075788568037,0.94172114
0.0,0.0,0.9683961
2.0,1.273479477016195,0.99594784
2.0,0.0,0.9896506
1.0,4.563236992290743,0.84123033
0.0,5.879118020282383,0.9352132
6.0,0.0,0.7340193
2.0,0.0,0.92429066
0.0,3.9518743391627247,0.91627103
8.0,0.0,0.9632866
6.0,1.6137400430141107,0.9722517
8.0,0.0,0.796265
2.0,0.0,0.99710244
5.0,0.0,0.55987954
6.0,0.0,0.95088285
0.0,0.0,0.9803318
4.0,0.0,0.97150385
2.0,0.0,0.9715222
2.0,3.9531492786930835,0.9353334
3.0,1.5096705358795086,0.9984368
1.0,1.9357995973888975,0.9881945
9.0,0.0,0.9788853
8.0,0.20011157125545861,0.99528456
3.0,0.0,0.65817344
0.0,0.7018133255262173,0.99334264
1.0,0.9918339450454311,0.6592568
6.0,1.512400002402717,0.6959385
4.0,0.0,0.99171567
1.0,0.0,0.8601519
1.0,0.0,0.9973547
5.0,0.0,0.9932793
6.0,0.0,0.6995662
3.0,1.7075394710968277,0.98630404
1.0,3.0938261917957295,0.98883426
4.0,0.0,0.9985406
4.0,2.7826486292495387,0.99889785
1.0,0.7358475015124737,0.997568
0.0,9.074668424874014,0.95779675
4.0,0.0,0.5603436
1.0,4.539300065885726,0.9521767
5.0,0.0,0.7502179
1.0,1.1729978853093328,0.99350524
9.0,0.0,0.9666432
5.0,0.0,0.9754228
1.0,0.7296435220574535,0.9783473
4.0,0.0,0.9965063
3.0,0.6056753193535664,0.99292886
1.0,0.0,0.9923268
6.0,0.0,0.9991828
1.0,2.0640570143792947,0.9999355
6.0,0.0,0.997741
8.0,0.0,0.9740986
1.0,2.880231593118589,0.9964276
1.0,0.0,0.8761658
4.0,1.5083940211363465,0.9433861
1.0,1.807934898102081,0.9918366
4.0,0.0,0.7703588
2.0,2.028144701618192,0.98044384
3.0,0.0,0.77605593
9.0,0.0,0.5573782
3.0,0.6955687867949125,0.6505424
0.0,0.9473588224791482,0.9913622
2.0,2.4128961539237794,0.9999943
0.0,3.9537044798968735,0.98782516
4.0,0.0,0.98947793
5.0,1.9046316783121588,0.9677555
2.0,0.0,0.5175965
0.0,12.694264155676823,0.9792181
7.0,0.0,0.8033677
6.0,0.0,0.9997994
3.0,0.0,0.9977622
3.0,1.9399656118713295,0.97864676
0.0,5.443148255562212,0.9854903
7.0,0.0,0.84272385
5.0,0.0,0.74388844
3.0,4.029505529532072,0.9794151
2.0,0.0,0.8994959
0.0,2.628012285054832,0.99492335
4.0,6.670897516479465,0.9392462
7.0,0.0,0.880677
1.0,0.0,0.8455951
10.0,0.0,0.7067737
7.0,0.2835784920513334,0.9978614
1.0,0.0,0.9124517
5.0,3.8044181929980203,0.89816105
3.0,0.0,0.97916514
3.0,0.7840280128917226,0.9560517
4.0,0.0,0.51725566
6.0,0.0,0.48654145
0.0,3.685172052329417,0.9714059
7.0,1.7571645018835658,0.9974618
4.0,0.0,0.8754402
1.0,1.8251989415340346,0.93417215
0.0,3.3704335744904372,0.9999111
1.0,0.0,0.99175984
1.0,2.5500266149955775,0.9084376
4.0,0.30341307554227914,0.9994588
1.0,2.2308627871114264,0.9641299
2.0,2.8809727633641655,0.8959839
3.0,1.8947345960270856,0.99460196
1.0,0.6050898504730813,0.9151471
9.0,0.869861340803555,0.95362395
0.0,2.782716928292804,0.99999064
2.0,0.0,0.7382169
2.0,5.5019064113419525,0.90612316
2.0,1.5538181750635185,0.94794995
1.0,0.3789231816899512,0.9487763
3.0,0.0,0.954189
2.0,0.0,0.99867517
0.0,2.4831918072548325,0.95397866
0.0,2.4351001493434623,0.9189019
0.0,1.3613101351111798,0.97737515
1.0,0.925676005646089,0.9752796
3.0,0.758907740479418,0.9998994
1.0,0.2666779589123584,0.5080324
1.0,1.1710443510892352,0.97574043
4.0,0.0,0.9481246
1.0,0.0,0.9670271
2.0,0.0,0.770481
1.0,2.120485384370154,0.78271914
1.0,0.0,0.8378605
0.0,2.91344511810633,0.991245
0.0,1.5270920592711181,0.99382734
1.0,0.0,0.99993455
1.0,2.763325334448597,0.9666711
1.0,0.5882585526785792,0.9917069
2.0,0.8641279251167249,0.94280714
1.0,4.251503144366681,0.965566
2.0,0.2071116448532039,0.9493683
0.0,0.0,0.8624514
1.0,0.19728129791089558,0.9652749
6.0,0.0,0.91436136
1.0,0.9045144147942649,0.99184096
1.0,0.6939309635609118,0.82476264
2.0,0.5304569149049214,0.1742053
4.0,0.0,0.57796705
3.0,0.0,0.6598757
1.0,2.4856130685791427,0.99906796
5.0,0.0,0.7717589
5.0,0.4266159256831657,0.98075795
4.0,0.0,0.99987894
6.0,0.0,0.998422
2.0,0.0,0.8985792
9.0,0.0,0.9657325
3.0,1.059487759784858,0.8116875
8.0,0.0,0.9159652
6.0,0.0,0.9959056
1.0,0.0,0.98823684
2.0,1.1236824079076806,0.9687731
2.0,0.44128065909301084,0.99242675
0.0,0.0,0.8991347
0.0,1.395309967316621,0.94464904
2.0,3.073651384151175,0.936649
0.0,3.408655139992031,0.9767481
4.0,2.410484356513559,0.99775517
0.0,1.0241197661290615,0.87561584
1.0,3.9536736249558153,0.8852912
1.0,2.1769121527518513,0.89641625
0.0,7.567314567482101,0.9776142
5.0,0.5797587134558305,0.99724877
4.0,0.45511961331341866,0.93428236
1.0,0.9781296571475497,0.95964915
1.0,1.3550765335809392,0.9991157
1.0,4.088265913314186,0.9836123
0.0,0.823733631513363,0.98661214
2.0,0.0,0.98176336
5.0,0.0,0.9932886
3.0,5.484068251594581,0.8539977
0.0,0.0,0.9340878
1.0,1.9711806683946165,0.849984
1.0,0.0,0.7825041
1.0,0.0,0.6492595
0.0,4.022008017845744,0.99621606
6.0,0.0,0.84479344
3.0,0.0,0.9086804
2.0,0.0,0.96312773
2.0,3.0277894548313355,0.99995977
1.0,2.153437177972914,0.9663698
2.0,0.0,0.6524142
3.0,0.0,0.6609718
4.0,0.0,0.95459205
0.0,1.0404753710885961,0.94998187
6.0,0.30341307554227914,0.98169166
2.0,0.0,0.9987709
1.0,0.0,0.7158622
7.0,1.5254088792415865,0.999695
4.0,0.0,0.98150843
2.0,5.138228525349252,0.857237
6.0,2.0194259498328146,0.93264663
0.0,0.5285978279048354,0.99987704
1.0,4.267890660552422,0.9996991
2.0,0.0,0.99994683
0.0,1.5457831060644613,0.9766975
1.0,0.12975111851506424,0.9865856
7.0,0.0,0.95643497
1.0,10.585483820249669,0.99790037
1.0,0.0,0.99999994
4.0,0.0,0.99985546
2.0,4.897829539714056,0.9978923
8.0,2.3443457638112455,0.9751647
0.0,9.11943033350546,0.9438965
1.0,0.0,0.9627393
4.0,3.0152441988267515,0.9991589
4.0,0.0,0.97873247
4.0,0.0,0.9191758
1.0,0.0,0.9892864
3.0,0.0,0.97008127
10.0,0.0,0.25679654
3.0,4.240776107739354,0.9511955
2.0,0.0,0.8604572
3.0,4.133592996517097,0.9987086
1.0,2.0485707187417788,0.9605182
0.0,2.199821760322802,0.95134544
1.0,1.5313398576585744,0.9831164
0.0,0.40906832925967795,0.9268509
1.0,0.0,0.9891564
1.0,1.44605294353445,0.9795346
7.0,0.0,0.99378926
1.0,0.0,0.91878533
4.0,1.8745580605241075,0.82047796
2.0,0.0,0.57017565
1.0,1.4776292477554982,0.9535449
0.0,1.8182398938928288,0.9253434
0.0,2.4623087798937013,0.99627894
6.0,0.0,-0.023115844
4.0,1.2843619904553218,0.8741362
0.0,3.350787862415398,0.79483265
4.0,0.0,0.6748836
4.0,0.0,0.9894215
1.0,0.3950136525792234,0.866225
5.0,0.0,0.9876099
8.0,0.0,0.984074
2.0,3.1783778324717917,0.76511973
0.0,0.8166134513031922,0.91423106
4.0,0.0,0.98466074
8.0,0.0,0.9049374
3.0,1.1921093587965166,0.9552084
7.0,0.0,0.5917725
1.0,0.0,0.89196247
0.0,4.862944171141191,0.9848442
0.0,0.0,0.9864777
7.0,0.0,0.88370264
1.0,2.843576102871825,0.96052927
7.0,1.3568716619820473,0.98735076
0.0,1.8907256096614,0.954924
0.0,0.0,0.95969915
3.0,1.277908268983783,0.9582776
0.0,9.719327653394068,0.7502585
4.0,0.0,0.97815645
9.0,0.28853900817779266,0.99347055
3.0,0.5234041508488605,0.99262106
1.0,1.4440453948419927,0.9710427
4.0,1.0631486122398794,0.99669397
0.0,0.0,0.99623305
3.0,0.0,0.95726806
4.0,0.0,0.6868249
5.0,0.0,0.74628794
3.0,0.48089834696298783,0.9697043
3.0,0.0,0.97547746
5.0,0.0,0.95754576
7.0,0.0,0.9999446
8.0,0.0,0.99785686
2.0,1.187682313082878,0.8908168
1.0,1.1216956551091328,0.81287336
1.0,9.052497388974375,0.99935347
1.0,0.6072909020088034,0.9751319
3.0,4.614167395302418,0.99717116
7.0,0.0,0.87988836
0.0,6.496415887377676,0.8289902
9.0,0.0,0.8549018
0.0,5.368598900457598,0.9802669
1.0,3.9149944679448714,0.92139673
3.0,0.0,0.9076784
6.0,0.0,0.977613
6.0,0.0,0.5634253
2.0,2.696114556452932,0.99722266
4.0,5.017035653512276,0.9818249
0.0,0.0,0.98634726
3.0,0.0,0.98502403
10.0,0.0,0.92375225
3.0,0.36926937306885504,0.98067045
3.0,1.2029602548490517,0.9971964
2.0,4.2295228322152765,0.9869432
4.0,0.0,0.9534838
6.0,0.0,0.9941734
7.0,0.0,0.7857106
1.0,1.13719870634817,0.99958885
0.0,2.075010441110823,0.9544435
0.0,4.484582464402559,0.95548975
0.0,2.6549881421332224,0.9257137
3.0,0.0,0.80412143
0.0,13.090686676252231,0.9977196
7.0,0.0,0.611921
4.0,0.5191469144184659,0.9761036
10.0,0.0,0.38154814
3.0,0.5027011865815335,0.9675415
1.0,0.0,0.9891204
2.0,1.2025948047150326,0.79503924
5.0,0.0,0.33386374
0.0,1.1210444655459184,0.9859788
1.0,2.9417550672716417,0.79864234
10.0,0.0,0.98829526
0.0,6.661543649200069,0.9990618
3.0,0.5274451846159242,0.99080014
0.0,0.0,0.2917176
2.0,1.4946627667265928,0.7216084
0.0,0.0,0.9733589
7.0,0.0,0.78898287
4.0,0.0,0.935782
2.0,3.9454049953315278,0.99225163
6.0,0.0,0.9179156
3.0,0.12975111851506424,0.59842294
1.0,0.0,0.8669927
2.0,0.0,0.99589
1.0,8.132383301834226,0.99751216
0.0,0.885496160298356,0.9993889
1.0,2.955459073398166,0.99342626
2.0,0.0,0.9939609
1.0,3.440498883776249,0.8827994
2.0,1.5757930480921816,0.9742528
0.0,1.1216145415481171,0.98717856
1.0,0.0,0.56212604
2.0,2.176381029181676,0.9977589
1.0,3.7086520170293937,0.9742574
8.0,2.543363144557946,0.9926075
3.0,2.4860319307877035,0.99842155
5.0,0.0,0.487985
2.0,0.8605528663589106,0.98115134
9.0,0.0,0.9987775
1.0,0.0,0.6658108
1.0,0.0,0.9672471
2.0,2.2614668417775814,0.79139006
0.0,2.6375437161341737,0.98466784
0.0,0.0,0.78833526
5.0,0.0,0.99427456
1.0,1.5215437861261383,0.98015684
0.0,0.0,0.85409486
7.0,1.2810728141645513,0.5399736
0.0,0.0,0.98855066
3.0,2.150067903004822,0.96493125
3.0,0.0,0.92824566
2.0,0.7053558852819145,0.9184093
4.0,0.0,0.7201332
5.0,3.5384818690585007,0.91881925
2.0,0.0,0.98921674
1.0,0.0,0.9924672
2.0,1.1557370708515085,0.67453545
2.0,0.0,0.8805985
4.0,5.752922821821712,0.99289703
2.0,0.0,0.9999986
2.0,2.915036308034781,0.95322573
6.0,1.019141643808036,0.9057702
1.0,0.40242960438184466,0.656059
1.0,0.0,0.8928374
0.0,5.872277745423124,0.9968565
1.0,0.0,0.9617334
1.0,1.7607467514232502,0.9323923
0.0,0.0,0.68224305
3.0,0.0,0.9801449
2.0,1.155614173092707,0.90410405
3.0,0.3459762562611936,0.9899378
0.0,9.020790498982697,0.7831642
2.0,1.4016896519465116,0.80103153
1.0,15.201583154599577,0.96960604
1.0,0.0,0.9392526
1.0,3.5039968680585476,0.9608744
1.0,7.3781201371234655,0.961245
1.0,0.1760509880302821,0.9991449
3.0,0.0,0.86909187
3.0,0.45231587094840686,0.99964625
6.0,0.318928988903801,0.9987673
4.0,0.4060754240710347,0.9987995
1.0,0.0,0.94846916
3.0,1.3244106603642583,0.99845135
0.0,3.4601398893011104,0.69506586
4.0,0.0,0.99667114
0.0,6.57401402975866,0.9998457
5.0,0.31465798044412485,0.9956145
0.0,0.2181040551873126,0.8136377
6.0,1.9550408408153972,0.9761515
4.0,1.5522138845914224,0.99329853
1.0,11.007107793037932,0.96027136
2.0,0.0,0.9114899
1.0,0.0,0.996716
0.0,4.5579430248632375,0.9994602
4.0,0.0,0.94479555
1.0,0.0,0.9397272
0.0,0.0,0.9898277
6.0,2.033044520558463,0.91094625
4.0,0.0,0.9993129
1.0,0.28599966750267436,0.84673077
1.0,0.8281244284412912,0.9891373
1.0,0.0,0.45138323
2.0,0.0,0.81245506
5.0,0.8359154342366302,0.966902
3.0,0.0,0.92389226
2.0,0.0,0.6166425
1.0,1.2864461363131245,0.9994021
1.0,0.0,0.9867552
2.0,6.157585196889726,0.95538795
2.0,0.0,0.6097354
9.0,0.0,0.9725441
2.0,2.1472005100388887,0.9989486
1.0,0.0,0.8801629
5.0,0.0,0.97863954
7.0,0.0,0.8493699
3.0,0.0,0.99802154
3.0,6.560488018592235,0.99753314
1.0,2.546500923966571,0.9928189
2.0,1.333977608311185,0.9925609
4.0,0.0,0.90799814
4.0,0.0,0.82338256
1.0,1.0985173090817146,0.99996793
2.0,2.3822312947193756,0.9540772
2.0,0.9977378045308831,0.945557
0.0,0.0,0.7653649
1.0,0.0,0.96563214
4.0,0.0,0.979102
6.0,3.476288453790744,0.8720131
0.0,1.7250267324562447,0.9969003
2.0,3.235433731392984,0.96534467
5.0,0.43429448190325176,0.99858385
6.0,0.5946037185679456,0.6618948
5.0,0.0,0.90945697
0.0,5.7179265978208775,0.95522606
2.0,0.0,0.9737013
3.0,0.0,0.9934385
7.0,0.0,0.99972105
1.0,0.0,0.99817467
3.0,0.0,0.9981648
7.0,0.0,0.8483844
2.0,2.572757129455136,0.9632609
0.0,0.0,0.9664924
1.0,4.8058363669604205,0.973628
3.0,1.268377423864865,0.97378963
8.0,0.9193897650349334,0.9294722
2.0,1.511982160236317,0.95563775
6.0,0.0,0.99985313
9.0,0.0,0.9700476
4.0,0.0,0.19880539
3.0,0.0,0.8527655
3.0,1.0277638603513415,0.971595
5.0,0.0,0.6298699
5.0,0.0,0.99968195
6.0,1.4047165152332381,0.99680275
0.0,0.0,0.53726757
8.0,0.0,0.89651096
1.0,2.24640277894057,0.87369585
1.0,0.0,0.8067422
2.0,0.0,0.995687
5.0,5.571027671042255,0.99986124
2.0,0.14124240919309178,0.9376107
3.0,0.3284587387530511,0.9562227
5.0,0.0,0.6317319
0.0,0.7618231386913108,0.90905946
2.0,1.088575734242485,0.9340245
5.0,2.7462751537193704,0.9385133
3.0,0.0,0.8658127
0.0,0.0,0.9996056
7.0,0.0,0.865045
2.0,0.0,0.9980612
5.0,0.0,0.9872971
4.0,2.635263041389365,0.9108565
3.0,0.0,0.9993047
1.0,0.0,0.92808086
6.0,1.0889709840319952,0.7337991
2.0,0.0,0.667299
1.0,0.36926937306885504,0.8010334
3.0,2.9257927009311744,0.9355681
1.0,0.0,0.89914834
6.0,0.0,0.74669826
1.0,2.177449628073174,0.97800314
7.0,0.0,0.94232124
1.0,1.7812452971919144,0.9995955
6.0,0.0,0.98284143
8.0,3.440090607918089,0.9949869
1.0,0.0,0.9371598
7.0,0.0,0.9026698
3.0,0.0,0.750354
4.0,0.0,0.9320558
1.0,1.2447310710670638,0.9869091
1.0,0.3702266796407928,0.99696624
2.0,0.6430363474373877,0.9926476
1.0,0.0,0.9292946
0.0,3.3449383413175537,0.99869937
0.0,4.3673320178251736,0.87960124
0.0,9.459767174879032,0.99641544
0.0,0.8683161905946876,0.98838824
1.0,1.2936693497063418,0.94714487
1.0,0.0,0.9847001
3.0,1.2114355920145,0.99877894
1.0,4.115431291792688,0.99999994
3.0,1.1632847835618432,0.8880012
6.0,0.0,0.99895704
5.0,0.0,0.9997906
4.0,0.0,0.3698496
5.0,3.9555646370857014,0.94434536
2.0,0.0,0.9110211
4.0,8.09647790942292,0.99676865
0.0,0.0,0.9615855
6.0,0.0,0.9594808
1.0,0.3792713378679765,0.9800835
6.0,0.20386217799573403,0.49004424
1.0,1.9410298645533328,0.82787025
1.0,0.0,0.9853414
2.0,0.0,0.65202856
1.0,0.0,0.95225024
1.0,3.4565593642638412,0.996699
3.0,0.628630223598797,0.9753059
3.0,4.3173950814830455,0.8696187
0.0,1.2084933434071476,0.9853739
0.0,3.675870121555865,0.99527013
2.0,2.5181705608159164,0.9999405
2.0,1.5997729250557324,0.99924433
3.0,0.7428273691160412,0.9996428
4.0,0.0,0.978256
6.0,0.0,0.7195903
2.0,0.0,0.6061759
2.0,0.0,0.94451326
6.0,0.0,0.82445705
7.0,0.5581106265512472,0.98677677
1.0,0.0,0.8620028
1.0,0.0,0.99887496
0.0,0.6269285286909516,0.92701554
1.0,0.0,0.86385214
1.0,1.670034914173332,0.9782462
0.0,6.2596489496897245,0.94032675
9.0,0.0,0.27876925
3.0,0.0,0.91347635
6.0,0.0,0.95604444
5.0,0.0,0.874686
1.0,0.0,0.99587053
4.0,0.0,0.5993199
1.0,0.0,0.6355718
5.0,0.0,0.9533927
9.0,0.9805469546933707,0.8183779
2.0,0.0,0.9562531
1.0,2.905067093608389,0.9558513
2.0,0.0,0.5166753
9.0,0.0,0.95761937
4.0,0.0,0.9945861
5.0,0.34396335196503725,0.61708134
1.0,5.621155167191905,0.9461056
5.0,0.8830114002174386,0.98915184
2.0,0.9605494816076152,0.99966836
0.0,4.25938113800231,0.9980786
3.0,0.0,0.99940383
9.0,0.0,0.9567364
3.0,7.28274239132223,0.991019
1.0,4.653601753437484,0.8833298
0.0,4.196987459585703,0.9530338
1.0,0.0,0.83447695
7.0,1.2662386625906317,0.99264926
2.0,2.300510001319927,0.99850965
4.0,1.6292854767939564,0.9625397
0.0,4.876783020527838,0.99739265
6.0,0.0,0.8715589
2.0,0.0,0.9402846
6.0,0.0,0.87490606
1.0,12.56353989155402,0.9627739
6.0,0.0,0.98176134
1.0,2.724714927209721,0.99622726
2.0,0.0,0.9999984
6.0,2.8539064106312497,0.9933304
6.0,0.0,0.9111692
3.0,2.275713153460909,0.99998933
6.0,0.0,0.962307
0.0,1.88555671560192,0.9504893
1.0,0.0,0.69983864
4.0,0.6394747798379375,0.94528335
1.0,0.0,0.9991733
1.0,2.2196487046168243,0.95035064
4.0,0.0,0.95526904
0.0,1.1738914238154439,0.99611586
1.0,0.9574165322895383,0.9998833
4.0,1.7987887085901881,0.9862481
2.0,0.0,0.7738269
3.0,2.1065470058027977,0.99959826
1.0,0.0,0.999555
0.0,11.934157889744641,0.5605419
1.0,0.0,0.986565
5.0,0.0,0.77656627
3.0,0.0,0.81550914
1.0,0.0,0.9998157
2.0,0.0,0.96592706
3.0,0.0,0.51943994
1.0,2.6997468457595226,0.9764588
0.0,1.7863423808038001,0.9572186
1.0,3.1926213072607696,0.9746726
1.0,0.12975111851506424,0.6388776
1.0,2.2843588188432196,0.9999944
2.0,0.0,0.996831
2.0,0.0,0.93192303
1.0,1.6561928983377365,0.9999561
6.0,0.0,0.7624008
3.0,0.0,0.7483514
8.0,0.0,0.5913791
4.0,1.3642015780434869,0.99672306
3.0,0.0,0.9982546
1.0,0.7780213086610568,0.9982083
11.0,0.0,0.9973951
1.0,0.0,0.9046434
1.0,0.0,0.548506
1.0,2.336941688249521,0.9953513
2.0,0.4403229035992415,0.8583859
1.0,0.0,0.28850314
1.0,5.99648253632565,0.94748724
2.0,0.0,0.7340328
5.0,2.0403210152671503,0.95825475
0.0,8.744381736725622,0.9996937
3.0,0.8894140952166705,0.8579835
5.0,5.944236918848274,0.94785196
2.0,7.695125315093554,0.9376641
3.0,0.0,0.35642517
1.0,1.7503317987385616,0.9991461
1.0,0.0,0.8021673
0.0,6.678247047374398,0.79893017
5.0,0.0,0.9868254
1.0,1.5853374192259313,0.9411668
7.0,0.0,0.9953448
2.0,3.8640476768627945,0.96225494
2.0,0.0,0.9767455
0.0,3.159042982442232,0.9115305
2.0,0.0,0.9958549
7.0,0.0,0.9869294
2.0,2.70667798076521,0.999961
2.0,0.5174185284155512,0.9968261
1.0,0.0,0.945059
2.0,0.0,0.84736913
6.0,0.0,0.7785282
1.0,0.5777594559268473,0.92055017
2.0,1.8138777585574652,0.75813204
2.0,1.6587557040726848,0.6808254
0.0,4.9395255326114444,0.9368448
1.0,0.0,0.94458866
1.0,3.7385617419849217,0.9381979
0.0,0.0,0.97698206
0.0,10.858102855346921,0.9730752
1.0,1.4036953739689462,0.9504822
0.0,0.8004573753772564,0.97508734
1.0,1.022812302376114,0.9751352
3.0,2.2755157251159046,0.6919267
1.0,1.8490702869145454,0.9639457
6.0,2.2619491023171343,0.9770471
